Started at 2018-07-10 09:43:48 +0800
       user     system      total        real
78, objects: 702000000	  0.864000   0.048000   0.912000 (  0.913777)
79, objects: 711000000	  0.864000   0.052000   0.916000 (  0.915717)
80, objects: 720000000	  0.868000   0.044000   0.912000 (  0.912762)
81, objects: 729000000	  0.888000   0.028000   0.916000 (  0.914324)
82, objects: 738000000	  0.872000   0.044000   0.916000 (  0.914697)
83, objects: 747000000	  0.892000   0.028000   0.920000 (  0.920739)
84, objects: 756000000	  0.868000   0.044000   0.912000 (  0.913519)
85, objects: 765000000	  0.872000   0.052000   0.924000 (  0.921824)
86, objects: 774000000	  0.860000   0.056000   0.916000 (  0.917348)
87, objects: 783000000	  0.880000   0.036000   0.916000 (  0.915286)
88, objects: 792000000	  0.860000   0.056000   0.916000 (  0.916293)
89, objects: 801000000	  0.888000   0.028000   0.916000 (  0.917820)
90, objects: 810000000	  0.864000   0.044000   0.908000 (  0.910285)
91, objects: 819000000	  0.864000   0.048000   0.912000 (  0.911424)
92, objects: 828000000	  0.856000   0.060000   0.916000 (  0.916252)
93, objects: 837000000	  0.860000   0.056000   0.916000 (  0.914561)
94, objects: 846000000	  0.884000   0.028000   0.912000 (  0.913579)
95, objects: 855000000	  0.856000   0.068000   0.924000 (  0.922288)
96, objects: 864000000	  0.908000   0.032000   0.940000 (  0.941486)
97, objects: 873000000	  0.884000   0.044000   0.928000 (  0.927136)
98, objects: 882000000	  0.848000   0.068000   0.916000 (  0.915689)
99, objects: 891000000	  0.852000   0.060000   0.912000 (  0.913948)
100, objects: 900000000	  0.864000   0.048000   0.912000 (  0.911100)
101, objects: 909000000	  0.868000   0.044000   0.912000 (  0.912692)
102, objects: 918000000	  0.872000   0.040000   0.912000 (  0.909815)
103, objects: 927000000	  0.884000   0.052000   0.936000 (  0.937938)
104, objects: 936000000	  0.880000   0.036000   0.916000 (  0.912804)
105, objects: 945000000	  0.852000   0.060000   0.912000 (  0.914681)
106, objects: 954000000	  0.880000   0.036000   0.916000 (  0.914636)
107, objects: 963000000	  0.880000   0.036000   0.916000 (  2.102756)
108, objects: 972000000	  0.852000   0.060000   0.912000 (  0.910922)
109, objects: 981000000	  0.876000   0.040000   0.916000 (  0.913467)
110, objects: 990000000	  0.852000   0.056000   0.908000 (  0.911108)
111, objects: 999000000	  0.868000   0.048000   0.916000 (  0.912826)
112, objects: 1008000000	  0.860000   0.060000   0.920000 (  0.922823)
113, objects: 1017000000	  0.868000   0.052000   0.920000 (  0.918983)
114, objects: 1026000000	  0.880000   0.036000   0.916000 (  0.914358)
115, objects: 1035000000	  0.880000   0.032000   0.912000 (  0.914274)
116, objects: 1044000000	  0.868000   0.048000   0.916000 (  0.913633)
117, objects: 1053000000	  0.876000   0.040000   0.916000 (  0.917579)
118, objects: 1062000000	  0.868000   0.048000   0.916000 (  0.914426)
119, objects: 1071000000	  0.844000   0.068000   0.912000 (  0.911758)
120, objects: 1080000000	  0.872000   0.040000   0.912000 (  0.911231)
121, objects: 1089000000	  0.888000   0.024000   0.912000 (  0.914584)
122, objects: 1098000000	  0.860000   0.060000   0.920000 (  0.917298)
123, objects: 1107000000	  0.848000   0.064000   0.912000 (  0.913291)
124, objects: 1116000000	  0.876000   0.040000   0.916000 (  0.915257)
125, objects: 1125000000	  0.864000   0.048000   0.912000 (  0.912359)
126, objects: 1134000000	  0.872000   0.044000   0.916000 (  0.915544)
127, objects: 1143000000	  0.868000   0.048000   0.916000 (  0.917453)
128, objects: 1152000000	  0.864000   0.056000   0.920000 (  0.919945)
129, objects: 1161000000	  0.848000   0.072000   0.920000 (  0.919626)
130, objects: 1170000000	  0.884000   0.028000   0.912000 (  0.911431)
131, objects: 1179000000	  0.848000   0.064000   0.912000 (  0.910340)
132, objects: 1188000000	  0.868000   0.040000   0.908000 (  0.910565)
133, objects: 1197000000	  0.880000   0.032000   0.912000 (  0.912568)
134, objects: 1206000000	  0.860000   0.056000   0.916000 (  0.912354)
135, objects: 1215000000	  0.872000   0.040000   0.912000 (  0.915163)
136, objects: 1224000000	  0.860000   0.056000   0.916000 (  0.914772)
137, objects: 1233000000	  0.876000   0.040000   0.916000 (  0.917854)
138, objects: 1242000000	  0.880000   0.048000   0.928000 (  0.927172)
139, objects: 1251000000	  0.864000   0.056000   0.920000 (  0.919536)
140, objects: 1260000000	  0.880000   0.040000   0.920000 (  0.919696)
141, objects: 1269000000	  0.880000   0.036000   0.916000 (  0.915750)
142, objects: 1278000000	  0.852000   0.064000   0.916000 (  0.916879)
143, objects: 1287000000	  0.868000   0.048000   0.916000 (  0.913342)
144, objects: 1296000000	  0.888000   0.028000   0.916000 (  0.915775)
145, objects: 1305000000	  0.876000   0.040000   0.916000 (  0.916276)
146, objects: 1314000000	  0.868000   0.048000   0.916000 (  0.918173)
147, objects: 1323000000	  0.868000   0.048000   0.916000 (  0.915749)
148, objects: 1332000000	  0.880000   0.036000   0.916000 (  0.915600)
149, objects: 1341000000	  0.856000   0.060000   0.916000 (  0.916032)
150, objects: 1350000000	  0.892000   0.028000   0.920000 (  0.917846)
151, objects: 1359000000	  0.872000   0.040000   0.912000 (  0.913404)
152, objects: 1368000000	  0.864000   0.052000   0.916000 (  0.915281)
153, objects: 1377000000	  0.876000   0.036000   0.912000 (  0.912086)
154, objects: 1386000000	  0.868000   0.044000   0.912000 (  0.911008)
155, objects: 1395000000	  0.888000   0.024000   0.912000 (  0.913125)
156, objects: 1404000000	  0.844000   0.068000   0.912000 (  0.912923)
157, objects: 1413000000	  0.872000   0.044000   0.916000 (  0.914621)
158, objects: 1422000000	  0.852000   0.060000   0.912000 (  0.912260)
159, objects: 1431000000	  0.880000   0.036000   0.916000 (  0.914659)
160, objects: 1440000000	  0.892000   0.064000   0.956000 (  2.837439)
161, objects: 1449000000	  0.852000   0.060000   0.912000 (  0.910579)
162, objects: 1458000000	  0.868000   0.044000   0.912000 (  0.911954)
163, objects: 1467000000	  0.848000   0.060000   0.908000 (  0.910404)
164, objects: 1476000000	  0.876000   0.036000   0.912000 (  0.911169)
165, objects: 1485000000	  0.872000   0.044000   0.916000 (  0.913933)
166, objects: 1494000000	  0.856000   0.056000   0.912000 (  0.913626)
167, objects: 1503000000	  0.868000   0.052000   0.920000 (  0.917918)
168, objects: 1512000000	  0.848000   0.068000   0.916000 (  0.916819)
169, objects: 1521000000	  0.884000   0.032000   0.916000 (  0.918253)
170, objects: 1530000000	  0.848000   0.072000   0.920000 (  0.917026)
171, objects: 1539000000	  0.868000   0.044000   0.912000 (  0.913199)
172, objects: 1548000000	  0.856000   0.056000   0.912000 (  0.912104)
173, objects: 1557000000	  0.864000   0.052000   0.916000 (  0.916546)
174, objects: 1566000000	  0.872000   0.040000   0.912000 (  0.913108)
175, objects: 1575000000	  0.848000   0.064000   0.912000 (  0.912348)
176, objects: 1584000000	  0.864000   0.048000   0.912000 (  0.914406)
177, objects: 1593000000	  0.856000   0.060000   0.916000 (  0.914560)
178, objects: 1602000000	  0.864000   0.048000   0.912000 (  0.914208)
179, objects: 1611000000	  0.864000   0.048000   0.912000 (  0.915266)
180, objects: 1620000000	  0.860000   0.056000   0.916000 (  0.914176)
181, objects: 1629000000	  0.860000   0.056000   0.916000 (  0.916461)
182, objects: 1638000000	  0.860000   0.052000   0.912000 (  0.913052)
183, objects: 1647000000	  0.856000   0.056000   0.912000 (  0.912760)
184, objects: 1656000000	  0.888000   0.028000   0.916000 (  0.913573)
185, objects: 1665000000	  0.876000   0.044000   0.920000 (  0.919334)
186, objects: 1674000000	  0.880000   0.032000   0.912000 (  0.911255)
187, objects: 1683000000	  0.876000   0.040000   0.916000 (  0.918033)
188, objects: 1692000000	  0.856000   0.060000   0.916000 (  0.914686)
189, objects: 1701000000	  0.864000   0.048000   0.912000 (  0.914431)
190, objects: 1710000000	  0.860000   0.060000   0.920000 (  0.916952)
191, objects: 1719000000	  0.884000   0.032000   0.916000 (  0.917433)
192, objects: 1728000000	  0.868000   0.056000   0.924000 (  0.924288)
193, objects: 1737000000	  0.860000   0.052000   0.912000 (  0.911114)
194, objects: 1746000000	  0.860000   0.052000   0.912000 (  0.912060)
195, objects: 1755000000	  0.872000   0.040000   0.912000 (  0.912013)
196, objects: 1764000000	  0.856000   0.060000   0.916000 (  0.915064)
197, objects: 1773000000	  0.840000   0.072000   0.912000 (  0.913391)
198, objects: 1782000000	  0.868000   0.048000   0.916000 (  0.915285)
199, objects: 1791000000	  0.880000   0.036000   0.916000 (  0.914099)
200, objects: 1800000000	  0.852000   0.060000   0.912000 (  0.914883)
201, objects: 1809000000	  0.864000   0.056000   0.920000 (  0.918050)
202, objects: 1818000000	  0.868000   0.048000   0.916000 (  0.917493)
203, objects: 1827000000	  0.884000   0.032000   0.916000 (  0.915260)
204, objects: 1836000000	  0.868000   0.044000   0.912000 (  0.912718)
205, objects: 1845000000	  0.848000   0.064000   0.912000 (  0.912370)
206, objects: 1854000000	  0.884000   0.032000   0.916000 (  0.913383)
207, objects: 1863000000	  0.844000   0.068000   0.912000 (  0.912000)
208, objects: 1872000000	  0.868000   0.048000   0.916000 (  0.917007)
209, objects: 1881000000	  0.880000   0.064000   0.944000 (  0.942561)
210, objects: 1890000000	  0.868000   0.044000   0.912000 (  0.915031)
211, objects: 1899000000	  0.868000   0.048000   0.916000 (  0.915371)
212, objects: 1908000000	  0.864000   0.052000   0.916000 (  0.915583)
213, objects: 1917000000	  0.884000   0.048000   0.932000 (  0.932606)
214, objects: 1926000000	  0.880000   0.036000   0.916000 (  0.916111)
215, objects: 1935000000	  0.876000   0.040000   0.916000 (  0.913229)
216, objects: 1944000000	  0.864000   0.048000   0.912000 (  0.911720)
217, objects: 1953000000	  0.852000   0.060000   0.912000 (  0.912502)
218, objects: 1962000000	  0.856000   0.056000   0.912000 (  0.912331)
219, objects: 1971000000	  0.880000   0.032000   0.912000 (  0.912247)
220, objects: 1980000000	  0.880000   0.036000   0.916000 (  0.915649)
221, objects: 1989000000	  0.860000   0.052000   0.912000 (  0.913664)
222, objects: 1998000000	  0.872000   0.044000   0.916000 (  0.916950)
223, objects: 2007000000	  0.872000   0.044000   0.916000 (  0.915977)
224, objects: 2016000000	  0.856000   0.064000   0.920000 (  0.917177)
225, objects: 2025000000	  0.860000   0.052000   0.912000 (  0.913597)
226, objects: 2034000000	  0.860000   0.052000   0.912000 (  0.911718)
227, objects: 2043000000	  0.872000   0.040000   0.912000 (  0.912194)
228, objects: 2052000000	  0.852000   0.060000   0.912000 (  0.912645)
229, objects: 2061000000	  0.852000   0.060000   0.912000 (  0.912533)
230, objects: 2070000000	  0.868000   0.044000   0.912000 (  0.912358)
231, objects: 2079000000	  0.872000   0.040000   0.912000 (  0.913845)
232, objects: 2088000000	  0.868000   0.048000   0.916000 (  0.914947)
233, objects: 2097000000	  0.864000   0.060000   0.924000 (  0.926054)
234, objects: 2106000000	  0.924000   0.036000   0.960000 (  0.957219)
235, objects: 2115000000	  0.860000   0.052000   0.912000 (  0.915580)
236, objects: 2124000000	  0.872000   0.044000   0.916000 (  0.914453)
237, objects: 2133000000	  0.868000   0.044000   0.912000 (  0.910102)
238, objects: 2142000000	  0.860000   0.048000   0.908000 (  0.910696)
239, objects: 2151000000	  0.876000   0.036000   0.912000 (  0.911421)
240, objects: 2160000000	  0.852000   0.060000   0.912000 (  0.912455)
241, objects: 2169000000	  0.896000   0.036000   0.932000 (  0.929393)
242, objects: 2178000000	  0.872000   0.044000   0.916000 (  0.918834)
243, objects: 2187000000	  0.868000   0.056000   0.924000 (  0.922216)
244, objects: 2196000000	  0.840000   0.088000   0.928000 (  0.927612)
245, objects: 2205000000	  0.884000   0.044000   0.928000 (  0.929742)
246, objects: 2214000000	  0.912000   0.036000   0.948000 (  0.951388)
247, objects: 2223000000	  0.868000   0.052000   0.920000 (  0.922234)
248, objects: 2232000000	  0.892000   0.040000   0.932000 (  0.931387)
249, objects: 2241000000	  0.900000   0.056000   0.956000 (  0.956568)
250, objects: 2250000000	  0.928000   0.016000   0.944000 (  0.941681)
251, objects: 2259000000	  0.916000   0.032000   0.948000 (  0.949740)
252, objects: 2268000000	  0.920000   0.052000   0.972000 (  0.970435)
253, objects: 2277000000	  0.884000   0.060000   0.944000 (  0.945310)
254, objects: 2286000000	  0.888000   0.052000   0.940000 (  0.938922)
255, objects: 2295000000	  0.884000   0.052000   0.936000 (  0.937569)
256, objects: 2304000000	  0.912000   0.032000   0.944000 (  0.941191)
257, objects: 2313000000	  0.904000   0.040000   0.944000 (  0.946304)
258, objects: 2322000000	  0.888000   0.064000   0.952000 (  0.951368)
259, objects: 2331000000	  0.872000   0.072000   0.944000 (  0.941805)
260, objects: 2340000000	  0.860000   0.080000   0.940000 (  0.939674)
261, objects: 2349000000	  0.884000   0.056000   0.940000 (  0.943603)
262, objects: 2358000000	  0.904000   0.048000   0.952000 (  0.953450)
263, objects: 2367000000	  0.884000   0.060000   0.944000 (  0.943926)
264, objects: 2376000000	  0.904000   0.040000   0.944000 (  0.945284)
265, objects: 2385000000	  0.892000   0.056000   0.948000 (  0.948001)
266, objects: 2394000000	  0.892000   0.052000   0.944000 (  0.944342)
267, objects: 2403000000	  0.900000   0.052000   0.952000 (  0.949902)
268, objects: 2412000000	  0.920000   0.036000   0.956000 (  0.958436)
269, objects: 2421000000	  0.916000   0.040000   0.956000 (  0.955292)
270, objects: 2430000000	  0.908000   0.052000   0.960000 (  0.960375)
271, objects: 2439000000	  0.936000   0.040000   0.976000 (  0.974158)
272, objects: 2448000000	  0.904000   0.044000   0.948000 (  0.946144)
273, objects: 2457000000	  0.892000   0.036000   0.928000 (  0.929582)
274, objects: 2466000000	  0.876000   0.052000   0.928000 (  0.934114)
275, objects: 2475000000	  0.872000   0.040000   0.912000 (  0.912749)
276, objects: 2484000000	  0.896000   0.024000   0.920000 (  0.917928)
277, objects: 2493000000	  0.844000   0.072000   0.916000 (  0.915606)
278, objects: 2502000000	  0.880000   0.036000   0.916000 (  0.918487)
279, objects: 2511000000	  0.860000   0.056000   0.916000 (  0.915179)
280, objects: 2520000000	  0.848000   0.064000   0.912000 (  0.912112)
281, objects: 2529000000	  0.888000   0.052000   0.940000 (  0.938330)
282, objects: 2538000000	  0.876000   0.036000   0.912000 (  0.913351)
283, objects: 2547000000	  0.848000   0.068000   0.916000 (  0.916695)
284, objects: 2556000000	  0.868000   0.052000   0.920000 (  0.919201)
285, objects: 2565000000	  0.848000   0.068000   0.916000 (  0.914319)
286, objects: 2574000000	  0.876000   0.036000   0.912000 (  0.914725)
287, objects: 2583000000	  0.864000   0.048000   0.912000 (  0.915331)
288, objects: 2592000000	  0.864000   0.072000   0.936000 (  0.934296)
289, objects: 2601000000	  0.880000   0.036000   0.916000 (  0.917308)
290, objects: 2610000000	  0.888000   0.032000   0.920000 (  0.920424)
291, objects: 2619000000	  0.856000   0.064000   0.920000 (  0.920531)
292, objects: 2628000000	  0.888000   0.052000   0.940000 (  0.943657)
293, objects: 2637000000	  0.868000   0.044000   0.912000 (  0.911222)
294, objects: 2646000000	  0.888000   0.028000   0.916000 (  0.913517)
295, objects: 2655000000	  0.888000   0.028000   0.916000 (  0.916353)
296, objects: 2664000000	  0.876000   0.052000   0.928000 (  0.928370)
297, objects: 2673000000	  0.892000   0.028000   0.920000 (  0.921375)
298, objects: 2682000000	  0.868000   0.048000   0.916000 (  0.915060)
299, objects: 2691000000	  0.860000   0.056000   0.916000 (  0.917211)
300, objects: 2700000000	  0.864000   0.052000   0.916000 (  0.915150)
GC 27 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               1.015               619440               848640                21216        12.13690199999906127459
    2               1.961               619280               848640                21216        26.18312599999872247736
    3               2.915               610680               848640                21216         0.22894399999850989502
    4               4.817               610800               848640                21216         0.19108400000167335975
    5               6.743               614080               848640                21216         0.23922899999284652495
    6               9.518               614200               848640                21216         0.28435199999954363648
    7              13.191               602760               848640                21216         0.24810099999150736494
    8              19.866               596240               848640                21216         0.26354899999958547596
    9              30.329               614520               848640                21216         0.23966100000194501263
   10              44.991               614960               864960                21624         0.45663800000284027192
   11              66.142               556320               864960                21624         0.51713100000938538869
   12             100.338               529600               864960                21624         0.51761499996416659997
   13             150.764               622840               864960                21624         0.24706300001753334072
   14             223.097               633640               946560                23664         0.85897500005671645340
   15             279.981               613920               946560                23664      3379.39929999998867060640
Ended at 2018-07-10 09:48:31 +0800, cost time: 283.410780113, memory: 21103196

