Started at 2018-07-10 10:02:33 +0800
       user     system      total        real
118, objects: 590000000	  3.456000   0.072000   3.528000 (  3.528667)
119, objects: 595000000	  3.272000   0.088000   3.360000 (  3.362120)
120, objects: 600000000	  3.376000   0.068000   3.444000 (  3.442405)
121, objects: 605000000	  3.460000   0.088000   3.548000 (  3.549858)
122, objects: 610000000	  3.316000   0.092000   3.408000 (  3.406532)
123, objects: 615000000	  3.436000   0.064000   3.500000 (  3.501650)
124, objects: 620000000	  3.488000   0.104000   3.592000 (  3.591917)
125, objects: 625000000	  3.368000   0.100000   3.468000 (  3.469141)
126, objects: 630000000	  3.476000   0.132000   3.608000 (  3.608312)
127, objects: 635000000	  3.528000   0.076000   3.604000 (  3.600815)
128, objects: 640000000	  3.316000   0.088000   3.404000 (  3.407266)
129, objects: 645000000	  3.500000   0.096000   3.596000 (  3.596364)
130, objects: 650000000	  3.480000   0.092000   3.572000 (  3.568446)
131, objects: 655000000	  3.364000   0.132000   3.496000 (  3.497008)
132, objects: 660000000	  3.536000   0.112000   3.648000 (  3.651229)
133, objects: 665000000	  3.492000   0.068000   3.560000 (  3.562941)
134, objects: 670000000	  3.432000   0.100000   3.532000 (  3.529911)
135, objects: 675000000	  3.604000   0.084000   3.688000 (  3.689369)
136, objects: 680000000	  3.460000   0.064000   3.524000 (  3.522261)
137, objects: 685000000	  3.536000   0.080000   3.616000 (  3.617369)
138, objects: 690000000	  3.568000   0.128000   3.696000 (  3.697102)
139, objects: 695000000	  3.492000   0.072000   3.564000 (  3.563981)
140, objects: 700000000	  3.620000   0.108000   3.728000 (  3.729694)
141, objects: 705000000	  3.616000   0.104000   3.720000 (  3.717263)
142, objects: 710000000	  3.548000   0.112000   3.660000 (  3.662413)
143, objects: 715000000	  3.644000   0.124000   3.768000 (  3.767805)
144, objects: 720000000	  3.584000   0.092000   3.676000 (  3.674523)
145, objects: 725000000	  3.528000   0.144000   3.672000 (  3.671751)
146, objects: 730000000	  3.712000   0.100000   3.812000 (  3.814664)
147, objects: 735000000	  3.620000   0.092000   3.712000 (  3.711740)
148, objects: 740000000	  3.660000   0.132000   3.792000 (  3.791560)
149, objects: 745000000	  3.700000   0.112000   3.812000 (  3.813454)
150, objects: 750000000	  3.664000   0.108000   3.772000 (  3.770810)
151, objects: 755000000	  3.812000   0.132000   3.944000 (  3.944972)
152, objects: 760000000	  3.676000   0.112000   3.788000 (  3.788803)
153, objects: 765000000	  3.728000   0.120000   3.848000 (  3.848307)
154, objects: 770000000	  3.828000   0.100000   3.928000 (  3.930314)
155, objects: 775000000	  3.716000   0.088000   3.804000 (  3.804023)
156, objects: 780000000	  3.800000   0.140000   3.940000 (  3.939572)
157, objects: 785000000	  3.792000   0.120000   3.912000 (  3.913011)
158, objects: 790000000	  3.772000   0.148000   3.920000 (  3.919630)
159, objects: 795000000	  3.896000   0.076000   3.972000 (  3.972243)
160, objects: 800000000	  3.768000   0.084000   3.852000 (  3.853459)
161, objects: 805000000	  3.868000   0.072000   3.940000 (  3.938694)
162, objects: 810000000	  3.824000   0.108000   3.932000 (  3.933124)
163, objects: 815000000	  3.816000   0.096000   3.912000 (  3.911771)
164, objects: 820000000	  3.904000   0.116000   4.020000 (  4.021684)
165, objects: 825000000	  3.796000   0.104000   3.900000 (  3.901260)
166, objects: 830000000	  3.936000   0.076000   4.012000 (  4.012070)
167, objects: 835000000	  3.896000   0.108000   4.004000 (  4.004021)
168, objects: 840000000	  3.872000   0.088000   3.960000 (  3.960037)
169, objects: 845000000	  3.976000   0.112000   4.088000 (  4.087523)
170, objects: 850000000	  3.856000   0.068000   3.924000 (  3.925859)
171, objects: 855000000	  3.968000   0.088000   4.056000 (  4.057829)
172, objects: 860000000	  3.920000   0.136000   4.056000 (  4.056586)
173, objects: 865000000	  3.944000   0.100000   4.044000 (  4.043895)
174, objects: 870000000	  4.036000   0.084000   4.120000 (  4.122335)
175, objects: 875000000	  3.856000   0.096000   3.952000 (  3.949881)
176, objects: 880000000	  4.044000   0.068000   4.112000 (  4.113362)
177, objects: 885000000	  4.008000   0.096000   4.104000 (  4.105775)
178, objects: 890000000	  3.968000   0.096000   4.064000 (  4.063328)
179, objects: 895000000	  4.080000   0.104000   4.184000 (  4.183526)
180, objects: 900000000	  3.864000   0.128000   3.992000 (  3.993370)
181, objects: 905000000	  4.116000   0.088000   4.204000 (  4.201854)
182, objects: 910000000	  4.060000   0.108000   4.168000 (  4.167007)
183, objects: 915000000	  4.140000   0.076000   4.216000 (  4.217412)
184, objects: 920000000	  4.152000   0.080000   4.232000 (  4.234586)
185, objects: 925000000	  4.064000   0.092000   4.156000 (  4.154926)
186, objects: 930000000	  4.240000   0.092000   4.332000 (  4.332904)
187, objects: 935000000	  4.108000   0.080000   4.188000 (  4.187687)
188, objects: 940000000	  4.164000   0.104000   4.268000 (  4.267070)
189, objects: 945000000	  4.168000   0.088000   4.256000 (  4.255172)
190, objects: 950000000	  4.148000   0.096000   4.244000 (  4.243941)
191, objects: 955000000	  4.240000   0.096000   4.336000 (  4.339041)
192, objects: 960000000	  4.124000   0.112000   4.236000 (  4.234307)
193, objects: 965000000	  4.272000   0.124000   4.396000 (  4.395358)
194, objects: 970000000	  4.096000   0.108000   4.204000 (  4.204991)
195, objects: 975000000	  4.280000   0.112000   4.392000 (  4.393185)
196, objects: 980000000	  4.192000   0.132000   4.324000 (  4.322354)
197, objects: 985000000	  4.228000   0.116000   4.344000 (  4.345578)
198, objects: 990000000	  4.300000   0.100000   4.400000 (  4.399688)
199, objects: 995000000	  4.228000   0.116000   4.344000 (  4.343829)
200, objects: 1000000000	  4.404000   0.092000   4.496000 (  4.496216)
201, objects: 1005000000	  4.196000   0.104000   4.300000 (  4.300375)
202, objects: 1010000000	  4.320000   0.156000   4.476000 (  4.474863)
203, objects: 1015000000	  4.200000   0.088000   4.288000 (  4.290855)
204, objects: 1020000000	  4.300000   0.080000   4.380000 (  4.379875)
205, objects: 1025000000	  4.288000   0.124000   4.412000 (  4.413291)
206, objects: 1030000000	  4.260000   0.096000   4.356000 (  4.356310)
207, objects: 1035000000	  4.348000   0.092000   4.440000 (  4.440734)
208, objects: 1040000000	  4.176000   0.136000   4.312000 (  4.313856)
209, objects: 1045000000	  4.352000   0.152000   4.504000 (  4.503193)
210, objects: 1050000000	  4.240000   0.076000   4.316000 (  4.317247)
211, objects: 1055000000	  4.404000   0.104000   4.508000 (  4.509716)
212, objects: 1060000000	  4.348000   0.080000   4.428000 (  4.427772)
213, objects: 1065000000	  4.312000   0.128000   4.440000 (  4.439866)
214, objects: 1070000000	  4.376000   0.120000   4.496000 (  4.494696)
215, objects: 1075000000	246.140000  40.280000 286.420000 (286.587830)
216, objects: 1080000000	  3.500000   0.104000   3.604000 (  3.602749)
217, objects: 1085000000	  3.400000   0.100000   3.500000 (  3.502531)
218, objects: 1090000000	  3.496000   0.100000   3.596000 (  3.597490)
219, objects: 1095000000	  3.404000   0.120000   3.524000 (  3.524897)
220, objects: 1100000000	  3.488000   0.068000   3.556000 (  3.555341)
221, objects: 1105000000	  3.508000   0.116000   3.624000 (  3.622871)
222, objects: 1110000000	  3.364000   0.128000   3.492000 (  3.493973)
223, objects: 1115000000	  3.468000   0.084000   3.552000 (  3.551209)
224, objects: 1120000000	  3.552000   0.076000   3.628000 (  3.629207)
225, objects: 1125000000	  3.376000   0.096000   3.472000 (  3.472289)
226, objects: 1130000000	  3.492000   0.100000   3.592000 (  3.594586)
227, objects: 1135000000	  3.500000   0.092000   3.592000 (  3.590527)
228, objects: 1140000000	  3.376000   0.112000   3.488000 (  3.489841)
229, objects: 1145000000	  3.524000   0.088000   3.612000 (  3.611300)
230, objects: 1150000000	  3.536000   0.072000   3.608000 (  3.606258)
231, objects: 1155000000	  3.440000   0.088000   3.528000 (  3.529060)
232, objects: 1160000000	  3.584000   0.088000   3.672000 (  3.672137)
233, objects: 1165000000	  3.504000   0.064000   3.568000 (  3.568708)
234, objects: 1170000000	  3.476000   0.116000   3.592000 (  3.590684)
235, objects: 1175000000	  3.548000   0.124000   3.672000 (  3.675010)
236, objects: 1180000000	  3.500000   0.108000   3.608000 (  3.605350)
237, objects: 1185000000	  3.600000   0.064000   3.664000 (  3.666043)
238, objects: 1190000000	  3.576000   0.088000   3.664000 (  3.663675)
239, objects: 1195000000	  3.464000   0.068000   3.532000 (  3.531968)
240, objects: 1200000000	  3.600000   0.076000   3.676000 (  3.677795)
241, objects: 1205000000	  3.536000   0.108000   3.644000 (  3.648157)
242, objects: 1210000000	  3.512000   0.092000   3.604000 (  3.602622)
243, objects: 1215000000	  3.580000   0.112000   3.692000 (  3.692992)
244, objects: 1220000000	  3.572000   0.056000   3.628000 (  3.628536)
245, objects: 1225000000	  3.556000   0.092000   3.648000 (  3.648106)
246, objects: 1230000000	  3.660000   0.096000   3.756000 (  3.753890)
247, objects: 1235000000	  3.520000   0.100000   3.620000 (  3.619946)
248, objects: 1240000000	  3.632000   0.076000   3.708000 (  3.708815)
249, objects: 1245000000	  3.664000   0.072000   3.736000 (  3.736107)
250, objects: 1250000000	  3.524000   0.112000   3.636000 (  3.634985)
251, objects: 1255000000	  3.668000   0.084000   3.752000 (  3.755499)
252, objects: 1260000000	  3.592000   0.128000   3.720000 (  3.716797)
253, objects: 1265000000	  3.560000   0.140000   3.700000 (  3.699585)
254, objects: 1270000000	  3.700000   0.080000   3.780000 (  3.782640)
255, objects: 1275000000	  3.552000   0.100000   3.652000 (  3.652656)
256, objects: 1280000000	  3.644000   0.092000   3.736000 (  3.736889)
257, objects: 1285000000	  3.692000   0.076000   3.768000 (  3.770577)
258, objects: 1290000000	  3.548000   0.088000   3.636000 (  3.635869)
259, objects: 1295000000	  3.660000   0.104000   3.764000 (  3.765081)
260, objects: 1300000000	  3.640000   0.084000   3.724000 (  3.722940)
261, objects: 1305000000	  3.600000   0.100000   3.700000 (  3.697539)
262, objects: 1310000000	  3.728000   0.088000   3.816000 (  3.818983)
263, objects: 1315000000	  3.576000   0.120000   3.696000 (  3.695604)
264, objects: 1320000000	  3.676000   0.100000   3.776000 (  3.779019)
265, objects: 1325000000	  3.736000   0.080000   3.816000 (  3.816537)
266, objects: 1330000000	  3.616000   0.076000   3.692000 (  3.691320)
267, objects: 1335000000	  3.712000   0.104000   3.816000 (  3.815207)
268, objects: 1340000000	  3.692000   0.096000   3.788000 (  3.788159)
269, objects: 1345000000	  3.696000   0.084000   3.780000 (  3.780218)
270, objects: 1350000000	  3.728000   0.116000   3.844000 (  3.846759)
271, objects: 1355000000	  3.640000   0.088000   3.728000 (  3.728612)
272, objects: 1360000000	  3.732000   0.084000   3.816000 (  3.816781)
273, objects: 1365000000	  3.720000   0.108000   3.828000 (  3.837324)
274, objects: 1370000000	  3.652000   0.088000   3.740000 (  3.745754)
275, objects: 1375000000	  3.768000   0.104000   3.872000 (  3.873174)
276, objects: 1380000000	  3.696000   0.100000   3.796000 (  3.796557)
277, objects: 1385000000	  3.736000   0.088000   3.824000 (  3.823692)
278, objects: 1390000000	  3.760000   0.108000   3.868000 (  3.870386)
279, objects: 1395000000	  3.648000   0.096000   3.744000 (  3.745399)
280, objects: 1400000000	  3.756000   0.120000   3.876000 (  3.877184)
281, objects: 1405000000	  3.772000   0.084000   3.856000 (  3.854291)
282, objects: 1410000000	  3.732000   0.084000   3.816000 (  3.819462)
283, objects: 1415000000	  3.844000   0.076000   3.920000 (  3.920341)
284, objects: 1420000000	  3.740000   0.100000   3.840000 (  3.841666)
285, objects: 1425000000	  3.836000   0.088000   3.924000 (  3.925265)
286, objects: 1430000000	  3.836000   0.088000   3.924000 (  3.927554)
287, objects: 1435000000	  3.668000   0.128000   3.796000 (  3.799409)
288, objects: 1440000000	  3.808000   0.128000   3.936000 (  3.935409)
289, objects: 1445000000	  3.788000   0.080000   3.868000 (  3.868814)
290, objects: 1450000000	  3.756000   0.112000   3.868000 (  3.869625)
291, objects: 1455000000	  3.868000   0.092000   3.960000 (  3.958826)
292, objects: 1460000000	  3.724000   0.104000   3.828000 (  3.828875)
293, objects: 1465000000	  3.888000   0.076000   3.964000 (  3.965515)
294, objects: 1470000000	  3.848000   0.072000   3.920000 (  3.923060)
295, objects: 1475000000	  3.812000   0.084000   3.896000 (  3.893757)
296, objects: 1480000000	  3.896000   0.108000   4.004000 (  4.005996)
297, objects: 1485000000	  3.768000   0.096000   3.864000 (  3.865805)
298, objects: 1490000000	  3.868000   0.124000   3.992000 (  3.990097)
299, objects: 1495000000	  3.868000   0.112000   3.980000 (  3.980400)
300, objects: 1500000000	  3.860000   0.108000   3.968000 (  3.969918)
GC 36 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.159               619520               848640                21216         2.80556400000009364959
    2               0.463               619280               848640                21216         7.78288499999979510591
    3               0.933               613880               848640                21216         0.20823200000008590393
    4               0.951               613880               848640                21216         0.17138700000018936009
    5               1.971               613880               848640                21216         0.17870900000027667431
    6               1.971               613760               848640                21216         0.19752099999736927316
    7               4.160               614040               848640                21216         0.16581600000176166532
    8               4.222               610480               848640                21216         0.18895500000137843699
    9               8.936               614120               848640                21216         0.17407299999483427655
   10               8.936               613760               848640                21216         0.18856899999875054164
   11              18.447               614440               848640                21216         0.17600399999651017424
   12              18.686               602080               848640                21216         0.23398300004373595584
   13              39.971               614920               848640                21216         0.17432899995384332215
   14              39.971               613360               848640                21216         0.19499100000075486605
   15              86.506               616040               848640                21216         0.25978899998335691635
   16              87.456               568480               848640                21216         0.37495900004103077663
   17             199.751               618120               848640                21216         0.18267900009050208610
   18             199.751               612000               848640                21216         0.22223999985726550221
   19             450.605               622920               848640                21216         0.48400300011053332128
   20             454.429               434640               848640                21216         0.75866799977575283265
   21             997.434               635680               848640                21216         0.17625300006329780445
   22             997.434               631760               848640                21216         2.35013400003936112626
   23            1458.851               579480               848640                21216         0.81930900068982737139
   24            1600.927               613880               848640                21216     10627.69723900009921635501
Ended at 2018-07-10 10:29:25 +0800, cost time: 1611.879710994, memory: 51940396

