Started at 2018-07-10 09:50:34 +0800
       user     system      total        real
31, objects: 62000000	  1.004000   0.048000   1.052000 (  1.054154)
32, objects: 64000000	  1.080000   0.028000   1.108000 (  1.105286)
33, objects: 66000000	  1.088000   0.052000   1.140000 (  1.139996)
34, objects: 68000000	  8.492000   2.308000  10.800000 ( 10.802627)
35, objects: 70000000	  1.024000   0.016000   1.040000 (  1.039394)
36, objects: 72000000	  1.124000   0.036000   1.160000 (  1.159967)
37, objects: 74000000	  1.160000   0.028000   1.188000 (  1.188949)
38, objects: 76000000	  1.036000   0.036000   1.072000 (  1.069315)
39, objects: 78000000	  0.872000   0.040000   0.912000 (  0.913017)
40, objects: 80000000	  0.848000   0.044000   0.892000 (  0.890190)
41, objects: 82000000	  0.916000   0.024000   0.940000 (  0.942337)
42, objects: 84000000	  0.856000   0.036000   0.892000 (  0.890035)
43, objects: 86000000	  0.916000   0.036000   0.952000 (  0.952306)
44, objects: 88000000	  1.144000   0.036000   1.180000 (  1.181738)
45, objects: 90000000	  1.164000   0.032000   1.196000 (  1.194493)
46, objects: 92000000	  1.180000   0.044000   1.224000 (  1.225517)
47, objects: 94000000	  1.252000   0.044000   1.296000 (  1.294724)
48, objects: 96000000	  1.040000   0.040000   1.080000 (  1.078668)
49, objects: 98000000	  0.988000   0.020000   1.008000 (  1.010125)
50, objects: 100000000	  1.008000   0.036000   1.044000 (  1.041971)
51, objects: 102000000	  0.944000   0.024000   0.968000 (  0.969209)
52, objects: 104000000	  1.024000   0.036000   1.060000 (  1.060033)
53, objects: 106000000	  1.248000   0.056000   1.304000 (  1.302882)
54, objects: 108000000	  1.228000   0.040000   1.268000 (  1.269553)
55, objects: 110000000	  1.260000   0.032000   1.292000 (  1.290812)
56, objects: 112000000	  1.280000   0.040000   1.320000 (  1.318520)
57, objects: 114000000	  1.072000   0.032000   1.104000 (  1.106849)
58, objects: 116000000	  1.044000   0.032000   1.076000 (  1.074662)
59, objects: 118000000	  1.028000   0.032000   1.060000 (  1.058277)
60, objects: 120000000	  1.048000   0.024000   1.072000 (  1.072730)
61, objects: 122000000	  1.216000   0.028000   1.244000 (  1.246734)
62, objects: 124000000	  1.404000   0.048000   1.452000 (  1.454381)
63, objects: 126000000	  1.376000   0.048000   1.424000 (  1.424122)
64, objects: 128000000	  1.380000   0.060000   1.440000 (  1.439678)
65, objects: 130000000	  1.216000   0.048000   1.264000 (  1.262235)
66, objects: 132000000	  1.192000   0.032000   1.224000 (  1.226975)
67, objects: 134000000	  1.152000   0.048000   1.200000 (  1.199960)
68, objects: 136000000	 18.396000   3.868000  22.264000 ( 22.263760)
69, objects: 138000000	  1.220000   0.036000   1.256000 (  1.254413)
70, objects: 140000000	  1.236000   0.044000   1.280000 (  1.281094)
71, objects: 142000000	  1.264000   0.028000   1.292000 (  1.292757)
72, objects: 144000000	  1.068000   0.036000   1.104000 (  1.104615)
73, objects: 146000000	  0.952000   0.044000   0.996000 (  0.996973)
74, objects: 148000000	  1.036000   0.040000   1.076000 (  1.073712)
75, objects: 150000000	  0.952000   0.028000   0.980000 (  0.978799)
76, objects: 152000000	  1.044000   0.052000   1.096000 (  1.098666)
77, objects: 154000000	  1.272000   0.024000   1.296000 (  1.293851)
78, objects: 156000000	  1.236000   0.028000   1.264000 (  1.266850)
79, objects: 158000000	  1.252000   0.048000   1.300000 (  1.297880)
80, objects: 160000000	  1.244000   0.036000   1.280000 (  1.282603)
81, objects: 162000000	  1.080000   0.040000   1.120000 (  1.120187)
82, objects: 164000000	  1.092000   0.036000   1.128000 (  1.130827)
83, objects: 166000000	  1.052000   0.036000   1.088000 (  1.087381)
84, objects: 168000000	  1.044000   0.036000   1.080000 (  1.079512)
85, objects: 170000000	  1.248000   0.056000   1.304000 (  1.302465)
86, objects: 172000000	  1.324000   0.024000   1.348000 (  1.348389)
87, objects: 174000000	  1.312000   0.024000   1.336000 (  1.336138)
88, objects: 176000000	  1.348000   0.020000   1.368000 (  1.368227)
89, objects: 178000000	  1.176000   0.020000   1.196000 (  1.195660)
90, objects: 180000000	  1.092000   0.048000   1.140000 (  1.139007)
91, objects: 182000000	  1.056000   0.052000   1.108000 (  1.107452)
92, objects: 184000000	  1.140000   0.028000   1.168000 (  1.170319)
93, objects: 186000000	  1.300000   0.048000   1.348000 (  1.348524)
94, objects: 188000000	  1.368000   0.044000   1.412000 (  1.412071)
95, objects: 190000000	  1.360000   0.060000   1.420000 (  1.419086)
96, objects: 192000000	  1.380000   0.056000   1.436000 (  1.435335)
97, objects: 194000000	  1.284000   0.044000   1.328000 (  1.330078)
98, objects: 196000000	  1.188000   0.036000   1.224000 (  1.220941)
99, objects: 198000000	  1.260000   0.032000   1.292000 (  1.292392)
100, objects: 200000000	  1.328000   0.032000   1.360000 (  1.359254)
101, objects: 202000000	  1.376000   0.044000   1.420000 (  1.420405)
102, objects: 204000000	  1.360000   0.048000   1.408000 (  1.409562)
103, objects: 206000000	  1.440000   0.032000   1.472000 (  1.469684)
104, objects: 208000000	  1.224000   0.052000   1.276000 (  1.277944)
105, objects: 210000000	  1.200000   0.036000   1.236000 (  1.237523)
106, objects: 212000000	  1.136000   0.028000   1.164000 (  1.166325)
107, objects: 214000000	  1.168000   0.020000   1.188000 (  1.188536)
108, objects: 216000000	  1.376000   0.028000   1.404000 (  1.402706)
109, objects: 218000000	  1.424000   0.052000   1.476000 (  1.475908)
110, objects: 220000000	  1.480000   0.024000   1.504000 (  1.503347)
111, objects: 222000000	  1.444000   0.020000   1.464000 (  1.466610)
112, objects: 224000000	  1.196000   0.028000   1.224000 (  1.220856)
113, objects: 226000000	  1.240000   0.020000   1.260000 (  1.262431)
114, objects: 228000000	  1.176000   0.040000   1.216000 (  1.215229)
115, objects: 230000000	  1.328000   0.072000   1.400000 (  1.398618)
116, objects: 232000000	  1.440000   0.020000   1.460000 (  1.461518)
117, objects: 234000000	  1.476000   0.036000   1.512000 (  1.512123)
118, objects: 236000000	  1.508000   0.024000   1.532000 (  1.532369)
119, objects: 238000000	  1.328000   0.024000   1.352000 (  1.351628)
120, objects: 240000000	  1.256000   0.032000   1.288000 (  1.286869)
121, objects: 242000000	  1.176000   0.052000   1.228000 (  1.228599)
122, objects: 244000000	  1.352000   0.024000   1.376000 (  1.376867)
123, objects: 246000000	  1.512000   0.024000   1.536000 (  1.534202)
124, objects: 248000000	  1.540000   0.024000   1.564000 (  1.562960)
125, objects: 250000000	  1.564000   0.016000   1.580000 (  1.580529)
126, objects: 252000000	  1.316000   0.040000   1.356000 (  1.355624)
127, objects: 254000000	  1.332000   0.048000   1.380000 (  1.380389)
128, objects: 256000000	  1.208000   0.044000   1.252000 (  1.251633)
129, objects: 258000000	  1.392000   0.028000   1.420000 (  1.420699)
130, objects: 260000000	  1.524000   0.044000   1.568000 (  1.567749)
131, objects: 262000000	  1.552000   0.036000   1.588000 (  1.587878)
132, objects: 264000000	  1.504000   0.052000   1.556000 (  1.555322)
133, objects: 266000000	  1.356000   0.036000   1.392000 (  1.393043)
134, objects: 268000000	  1.284000   0.044000   1.328000 (  1.326258)
135, objects: 270000000	 47.488000   7.488000  54.976000 ( 54.983318)
136, objects: 272000000	  1.276000   0.040000   1.316000 (  1.313938)
137, objects: 274000000	  1.296000   0.024000   1.320000 (  1.321693)
138, objects: 276000000	  1.168000   0.044000   1.212000 (  1.208581)
139, objects: 278000000	  1.188000   0.028000   1.216000 (  1.216933)
140, objects: 280000000	  1.176000   0.028000   1.204000 (  1.204204)
141, objects: 282000000	  1.216000   0.060000   1.276000 (  1.274933)
142, objects: 284000000	  1.296000   0.032000   1.328000 (  1.329415)
143, objects: 286000000	  1.300000   0.040000   1.340000 (  1.341725)
144, objects: 288000000	  1.312000   0.032000   1.344000 (  1.344462)
145, objects: 290000000	  1.300000   0.016000   1.316000 (  1.317317)
146, objects: 292000000	  1.228000   0.040000   1.268000 (  1.268627)
147, objects: 294000000	  1.244000   0.044000   1.288000 (  1.289253)
148, objects: 296000000	  1.288000   0.020000   1.308000 (  1.305309)
149, objects: 298000000	  1.308000   0.040000   1.348000 (  1.346981)
150, objects: 300000000	  1.320000   0.032000   1.352000 (  1.351930)
151, objects: 302000000	  1.304000   0.056000   1.360000 (  1.363672)
152, objects: 304000000	  1.348000   0.024000   1.372000 (  1.370297)
153, objects: 306000000	  1.292000   0.032000   1.324000 (  1.325640)
154, objects: 308000000	  1.268000   0.016000   1.284000 (  1.283716)
155, objects: 310000000	  1.248000   0.012000   1.260000 (  1.258054)
156, objects: 312000000	  1.280000   0.012000   1.292000 (  1.293460)
157, objects: 314000000	  1.356000   0.024000   1.380000 (  1.378925)
158, objects: 316000000	  1.336000   0.044000   1.380000 (  1.379828)
159, objects: 318000000	  1.376000   0.028000   1.404000 (  1.402545)
160, objects: 320000000	  1.372000   0.040000   1.412000 (  1.415367)
161, objects: 322000000	  1.352000   0.028000   1.380000 (  1.378891)
162, objects: 324000000	  1.292000   0.040000   1.332000 (  1.332810)
163, objects: 326000000	  1.256000   0.032000   1.288000 (  1.286457)
164, objects: 328000000	  1.372000   0.040000   1.412000 (  1.410212)
165, objects: 330000000	  1.376000   0.024000   1.400000 (  1.400618)
166, objects: 332000000	  1.360000   0.044000   1.404000 (  1.405765)
167, objects: 334000000	  1.376000   0.024000   1.400000 (  1.399845)
168, objects: 336000000	  1.276000   0.036000   1.312000 (  1.311572)
169, objects: 338000000	  1.296000   0.024000   1.320000 (  1.319102)
170, objects: 340000000	  1.244000   0.048000   1.292000 (  1.292263)
171, objects: 342000000	  1.372000   0.028000   1.400000 (  1.399607)
172, objects: 344000000	  1.388000   0.040000   1.428000 (  1.427575)
173, objects: 346000000	  1.396000   0.032000   1.428000 (  1.429072)
174, objects: 348000000	  1.400000   0.048000   1.448000 (  1.446238)
175, objects: 350000000	  1.344000   0.028000   1.372000 (  1.373539)
176, objects: 352000000	  1.336000   0.036000   1.372000 (  1.369869)
177, objects: 354000000	  1.280000   0.052000   1.332000 (  1.334031)
178, objects: 356000000	  1.368000   0.036000   1.404000 (  1.401859)
179, objects: 358000000	  1.428000   0.028000   1.456000 (  1.456229)
180, objects: 360000000	  1.412000   0.044000   1.456000 (  1.456162)
181, objects: 362000000	  1.432000   0.036000   1.468000 (  1.469245)
182, objects: 364000000	  1.344000   0.060000   1.404000 (  1.403175)
183, objects: 366000000	  1.344000   0.020000   1.364000 (  1.363973)
184, objects: 368000000	  1.336000   0.024000   1.360000 (  1.361156)
185, objects: 370000000	  1.424000   0.028000   1.452000 (  1.452559)
186, objects: 372000000	  1.448000   0.044000   1.492000 (  1.490431)
187, objects: 374000000	  1.436000   0.052000   1.488000 (  1.489301)
188, objects: 376000000	  1.456000   0.036000   1.492000 (  1.490525)
189, objects: 378000000	  1.396000   0.040000   1.436000 (  1.436857)
190, objects: 380000000	  1.412000   0.032000   1.444000 (  1.441593)
191, objects: 382000000	  1.404000   0.040000   1.444000 (  1.446658)
192, objects: 384000000	  1.444000   0.036000   1.480000 (  1.478770)
193, objects: 386000000	  1.444000   0.052000   1.496000 (  1.494910)
194, objects: 388000000	  1.456000   0.048000   1.504000 (  1.504899)
195, objects: 390000000	  1.452000   0.052000   1.504000 (  1.502382)
196, objects: 392000000	  1.400000   0.052000   1.452000 (  1.453260)
197, objects: 394000000	  1.356000   0.040000   1.396000 (  1.395441)
198, objects: 396000000	  1.344000   0.036000   1.380000 (  1.381875)
199, objects: 398000000	  1.440000   0.044000   1.484000 (  1.484626)
200, objects: 400000000	  1.452000   0.064000   1.516000 (  1.516762)
201, objects: 402000000	  1.512000   0.024000   1.536000 (  1.538891)
202, objects: 404000000	  1.492000   0.028000   1.520000 (  1.523415)
203, objects: 406000000	  1.412000   0.056000   1.468000 (  1.467456)
204, objects: 408000000	  1.420000   0.040000   1.460000 (  1.459911)
205, objects: 410000000	  1.448000   0.028000   1.476000 (  1.473590)
206, objects: 412000000	  1.484000   0.048000   1.532000 (  1.532939)
207, objects: 414000000	  1.516000   0.040000   1.556000 (  1.555747)
208, objects: 416000000	  1.528000   0.028000   1.556000 (  1.554076)
209, objects: 418000000	  1.464000   0.056000   1.520000 (  1.522947)
210, objects: 420000000	  1.444000   0.056000   1.500000 (  1.499733)
211, objects: 422000000	  1.456000   0.036000   1.492000 (  1.490974)
212, objects: 424000000	  1.464000   0.036000   1.500000 (  1.501096)
213, objects: 426000000	  1.544000   0.012000   1.556000 (  1.555547)
214, objects: 428000000	  1.588000   0.004000   1.592000 (  1.591675)
215, objects: 430000000	  1.568000   0.032000   1.600000 (  1.599775)
216, objects: 432000000	  1.508000   0.020000   1.528000 (  1.527671)
217, objects: 434000000	  1.488000   0.052000   1.540000 (  1.541743)
218, objects: 436000000	  1.444000   0.036000   1.480000 (  1.479956)
219, objects: 438000000	  1.592000   0.016000   1.608000 (  1.608464)
220, objects: 440000000	  1.572000   0.040000   1.612000 (  1.615174)
221, objects: 442000000	  1.592000   0.032000   1.624000 (  1.622516)
222, objects: 444000000	  1.488000   0.028000   1.516000 (  1.516236)
223, objects: 446000000	  1.448000   0.040000   1.488000 (  1.486439)
224, objects: 448000000	  1.412000   0.048000   1.460000 (  1.462132)
225, objects: 450000000	  1.536000   0.028000   1.564000 (  1.561666)
226, objects: 452000000	  1.620000   0.020000   1.640000 (  1.641745)
227, objects: 454000000	  1.616000   0.028000   1.644000 (  1.642634)
228, objects: 456000000	  1.580000   0.060000   1.640000 (  1.641185)
229, objects: 458000000	  1.504000   0.036000   1.540000 (  1.537729)
230, objects: 460000000	  1.516000   0.044000   1.560000 (  1.560070)
231, objects: 462000000	  1.544000   0.032000   1.576000 (  1.578039)
232, objects: 464000000	  1.620000   0.024000   1.644000 (  1.642892)
233, objects: 466000000	  1.608000   0.044000   1.652000 (  1.653126)
234, objects: 468000000	  1.604000   0.052000   1.656000 (  1.653995)
235, objects: 470000000	  1.512000   0.032000   1.544000 (  1.543734)
236, objects: 472000000	  1.472000   0.036000   1.508000 (  1.508621)
237, objects: 474000000	  1.464000   0.052000   1.516000 (  1.514216)
238, objects: 476000000	  1.620000   0.024000   1.644000 (  1.646402)
239, objects: 478000000	  1.620000   0.048000   1.668000 (  1.668071)
240, objects: 480000000	  1.636000   0.048000   1.684000 (  1.684156)
241, objects: 482000000	  1.556000   0.040000   1.596000 (  1.594496)
242, objects: 484000000	  1.476000   0.064000   1.540000 (  1.540434)
243, objects: 486000000	  1.468000   0.028000   1.496000 (  1.495798)
244, objects: 488000000	  1.620000   0.032000   1.652000 (  1.651090)
245, objects: 490000000	  1.632000   0.036000   1.668000 (  1.668222)
246, objects: 492000000	  1.628000   0.048000   1.676000 (  1.677676)
247, objects: 494000000	  1.588000   0.052000   1.640000 (  1.639144)
248, objects: 496000000	  1.580000   0.036000   1.616000 (  1.614288)
249, objects: 498000000	  1.524000   0.036000   1.560000 (  1.560321)
250, objects: 500000000	  1.632000   0.040000   1.672000 (  1.671978)
251, objects: 502000000	  1.668000   0.032000   1.700000 (  1.699910)
252, objects: 504000000	  1.692000   0.036000   1.728000 (  1.731117)
253, objects: 506000000	  1.540000   0.040000   1.580000 (  1.579109)
254, objects: 508000000	  1.636000   0.044000   1.680000 (  1.678511)
255, objects: 510000000	  1.668000   0.032000   1.700000 (  1.703762)
256, objects: 512000000	  1.680000   0.028000   1.708000 (  1.706657)
257, objects: 514000000	  1.608000   0.016000   1.624000 (  1.624658)
258, objects: 516000000	  1.548000   0.028000   1.576000 (  1.575191)
259, objects: 518000000	  1.520000   0.048000   1.568000 (  1.567112)
260, objects: 520000000	  1.640000   0.052000   1.692000 (  1.691619)
261, objects: 522000000	  1.700000   0.036000   1.736000 (  1.737907)
262, objects: 524000000	  1.728000   0.036000   1.764000 (  1.763048)
263, objects: 526000000	  1.640000   0.048000   1.688000 (  1.686136)
264, objects: 528000000	  1.656000   0.032000   1.688000 (  1.687881)
265, objects: 530000000	  1.604000   0.020000   1.624000 (  1.626716)
266, objects: 532000000	  1.692000   0.024000   1.716000 (  1.715839)
267, objects: 534000000	  1.708000   0.036000   1.744000 (  1.742610)
268, objects: 536000000	  1.708000   0.048000   1.756000 (  1.755682)
269, objects: 538000000	105.552000  15.864000 121.416000 (121.426288)
270, objects: 540000000	  1.280000   0.024000   1.304000 (  1.302886)
271, objects: 542000000	  1.252000   0.044000   1.296000 (  1.295925)
272, objects: 544000000	  1.276000   0.040000   1.316000 (  1.319018)
273, objects: 546000000	  1.344000   0.032000   1.376000 (  1.375324)
274, objects: 548000000	  1.344000   0.040000   1.384000 (  1.382976)
275, objects: 550000000	  1.360000   0.032000   1.392000 (  1.390721)
276, objects: 552000000	  1.352000   0.024000   1.376000 (  1.379401)
277, objects: 554000000	  1.264000   0.048000   1.312000 (  1.310397)
278, objects: 556000000	  1.284000   0.036000   1.320000 (  1.319683)
279, objects: 558000000	  1.264000   0.040000   1.304000 (  1.304479)
280, objects: 560000000	  1.328000   0.048000   1.376000 (  1.375109)
281, objects: 562000000	  1.360000   0.032000   1.392000 (  1.390343)
282, objects: 564000000	  1.348000   0.048000   1.396000 (  1.396168)
283, objects: 566000000	  1.368000   0.028000   1.396000 (  1.398282)
284, objects: 568000000	  1.284000   0.052000   1.336000 (  1.333548)
285, objects: 570000000	  1.284000   0.036000   1.320000 (  1.322988)
286, objects: 572000000	  1.272000   0.036000   1.308000 (  1.306141)
287, objects: 574000000	  1.288000   0.080000   1.368000 (  1.367454)
288, objects: 576000000	  1.356000   0.044000   1.400000 (  1.398921)
289, objects: 578000000	  1.348000   0.056000   1.404000 (  1.406483)
290, objects: 580000000	  1.364000   0.044000   1.408000 (  1.408129)
291, objects: 582000000	  1.344000   0.048000   1.392000 (  1.393078)
292, objects: 584000000	  1.376000   0.032000   1.408000 (  1.404799)
293, objects: 586000000	  1.336000   0.036000   1.372000 (  1.371216)
294, objects: 588000000	  1.364000   0.024000   1.388000 (  1.389225)
295, objects: 590000000	  1.364000   0.056000   1.420000 (  1.419746)
296, objects: 592000000	  1.408000   0.044000   1.452000 (  1.455059)
297, objects: 594000000	  1.400000   0.048000   1.448000 (  1.449366)
298, objects: 596000000	  1.428000   0.020000   1.448000 (  1.448819)
299, objects: 598000000	  1.360000   0.032000   1.392000 (  1.393412)
300, objects: 600000000	  1.336000   0.024000   1.360000 (  1.360042)
GC 34 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.158               619520               848640                21216         2.81412699999994408984
    2               0.448               619160               848640                21216         7.94729899999990774262
    3               0.934               614040               848640                21216         0.24413499999975663002
    4               0.952               612240               848640                21216         0.18271200000108400729
    5               1.986               614040               848640                21216         0.17490199999969924249
    6               1.986               613800               848640                21216         0.19758700000216400383
    7               4.122               614280               848640                21216         0.17069000000180523102
    8               4.184               607200               848640                21216         0.20748100000034241930
    9               8.753               614520               848640                21216         0.17286199999944074079
   10               8.753               613560               848640                21216         0.20101900000746297792
   11              18.185               615240               848640                21216         0.21469500000392827133
   12              18.425               585280               848640                21216         0.33052500004160378921
   13              39.581               616520               848640                21216         0.18684699995930031946
   14              39.581               612440               848640                21216         0.20717099998535104532
   15              87.216               619320               848640                21216         0.38110700002391695307
   16              88.168               501440               848640                21216         0.59017300002039974061
   17             198.320               626080               848640                21216         0.19352699999330980063
   18             198.320               621920               848640                21216         0.23699599998394660361
   19             323.184               491200               848640                21216         0.96148000005769063137
   20             453.871               642160               881280                22032         0.19326299980093608610
   21             457.701               639560               881280                22032         0.25864000025421773898
   22             617.107               613880               913920                22848      4292.04759399999602464959
Ended at 2018-07-10 10:00:56 +0800, cost time: 621.379954194, memory: 22460412
