Started at 2018-07-10 09:19:41 +0800
       user     system      total        real
37, objects: 925000000	  2.516000   0.284000   2.800000 (  2.803671)
38, objects: 950000000	  2.576000   0.264000   2.840000 (  2.841304)
39, objects: 975000000	  2.572000   0.232000   2.804000 (  2.807210)
40, objects: 1000000000	  2.492000   0.292000   2.784000 (  2.785929)
41, objects: 1025000000	  2.568000   0.284000   2.852000 (  2.854015)
42, objects: 1050000000	  2.592000   0.260000   2.852000 (  2.851501)
43, objects: 1075000000	  2.536000   0.256000   2.792000 (  2.793916)
44, objects: 1100000000	  2.528000   0.276000   2.804000 (  2.806904)
45, objects: 1125000000	  2.508000   0.324000   2.832000 (  2.836153)
46, objects: 1150000000	  2.508000   0.320000   2.828000 (  2.826742)
47, objects: 1175000000	  2.516000   0.264000   2.780000 (  2.784026)
48, objects: 1200000000	  2.520000   0.324000   2.844000 (  2.847215)
49, objects: 1225000000	  2.528000   0.312000   2.840000 (  2.842179)
50, objects: 1250000000	  2.528000   0.276000   2.804000 (  2.804099)
51, objects: 1275000000	  2.528000   0.284000   2.812000 (  2.814247)
52, objects: 1300000000	  2.548000   0.296000   2.844000 (  2.848187)
53, objects: 1325000000	  2.496000   0.372000   2.868000 (  2.868770)
54, objects: 1350000000	  2.508000   0.276000   2.784000 (  2.784876)
55, objects: 1375000000	  2.512000   0.304000   2.816000 (  2.820364)
56, objects: 1400000000	  2.536000   0.336000   2.872000 (  2.873258)
57, objects: 1425000000	  2.492000   0.308000   2.800000 (  2.800881)
58, objects: 1450000000	  2.540000   0.308000   2.848000 (  2.847728)
59, objects: 1475000000	  2.584000   0.260000   2.844000 (  2.849219)
60, objects: 1500000000	  2.540000   0.288000   2.828000 (  2.826712)
61, objects: 1525000000	  2.492000   0.300000   2.792000 (  2.796208)
62, objects: 1550000000	  2.516000   0.312000   2.828000 (  2.826984)
63, objects: 1575000000	  2.532000   0.320000   2.852000 (  2.855092)
64, objects: 1600000000	  2.452000   0.252000   2.704000 (  2.705309)
65, objects: 1625000000	  2.404000   0.304000   2.708000 (  2.710856)
66, objects: 1650000000	  2.440000   0.300000   2.740000 (  2.741856)
67, objects: 1675000000	  2.468000   0.328000   2.796000 (  2.798293)
68, objects: 1700000000	  2.488000   0.248000   2.736000 (  2.735904)
69, objects: 1725000000	  2.440000   0.276000   2.716000 (  2.718029)
70, objects: 1750000000	  2.452000   0.284000   2.736000 (  2.738019)
71, objects: 1775000000	  2.444000   0.284000   2.728000 (  2.729959)
72, objects: 1800000000	  2.448000   0.256000   2.704000 (  2.705138)
73, objects: 1825000000	  2.508000   0.236000   2.744000 (  2.746627)
74, objects: 1850000000	  2.528000   0.264000   2.792000 (  2.793062)
75, objects: 1875000000	  2.408000   0.304000   2.712000 (  2.712161)
76, objects: 1900000000	  2.416000   0.288000   2.704000 (  2.701403)
77, objects: 1925000000	  2.408000   0.324000   2.732000 (  2.733416)
78, objects: 1950000000	  2.504000   0.272000   2.776000 (  2.774383)
79, objects: 1975000000	  2.436000   0.268000   2.704000 (  2.706316)
80, objects: 2000000000	  2.472000   0.248000   2.720000 (  2.719666)
81, objects: 2025000000	  2.448000   0.292000   2.740000 (  2.740414)
82, objects: 2050000000	  2.484000   0.240000   2.724000 (  2.720672)
83, objects: 2075000000	  2.436000   0.272000   2.708000 (  2.708380)
84, objects: 2100000000	  2.408000   0.344000   2.752000 (  2.753117)
85, objects: 2125000000	  2.484000   0.280000   2.764000 (  2.762368)
86, objects: 2150000000	  2.400000   0.324000   2.724000 (  5.425905)
87, objects: 2175000000	  2.456000   0.296000   2.752000 (  2.751133)
88, objects: 2200000000	  2.472000   0.288000   2.760000 (  2.759169)
89, objects: 2225000000	  2.432000   0.280000   2.712000 (  2.712470)
90, objects: 2250000000	  2.500000   0.232000   2.732000 (  2.733852)
91, objects: 2275000000	  2.484000   0.316000   2.800000 (  2.798551)
92, objects: 2300000000	  2.456000   0.292000   2.748000 (  2.746662)
93, objects: 2325000000	  2.464000   0.264000   2.728000 (  2.728091)
94, objects: 2350000000	  2.468000   0.284000   2.752000 (  2.752185)
95, objects: 2375000000	  2.408000   0.352000   2.760000 (  2.758633)
96, objects: 2400000000	  2.392000   0.332000   2.724000 (  2.727083)
97, objects: 2425000000	  2.452000   0.272000   2.724000 (  2.722357)
98, objects: 2450000000	  2.448000   0.308000   2.756000 (  2.754854)
99, objects: 2475000000	  2.428000   0.336000   2.764000 (  2.767066)
100, objects: 2500000000	  2.400000   0.312000   2.712000 (  2.708924)
101, objects: 2525000000	  2.472000   0.272000   2.744000 (  2.746859)
102, objects: 2550000000	  2.444000   0.320000   2.764000 (  2.762262)
103, objects: 2575000000	  2.452000   0.284000   2.736000 (  2.734377)
104, objects: 2600000000	  2.420000   0.304000   2.724000 (  2.724497)
105, objects: 2625000000	  2.428000   0.352000   2.780000 (  2.778913)
106, objects: 2650000000	  2.408000   0.380000   2.788000 (  2.790552)
107, objects: 2675000000	  2.416000   0.320000   2.736000 (  2.735201)
108, objects: 2700000000	  2.436000   0.300000   2.736000 (  2.735960)
109, objects: 2725000000	  2.512000   0.248000   2.760000 (  2.758181)
110, objects: 2750000000	  2.420000   0.328000   2.748000 (  2.750445)
111, objects: 2775000000	  2.464000   0.248000   2.712000 (  2.711350)
112, objects: 2800000000	  2.436000   0.312000   2.748000 (  2.748412)
113, objects: 2825000000	  2.404000   0.368000   2.772000 (  2.770202)
114, objects: 2850000000	  2.424000   0.316000   2.740000 (  2.740600)
115, objects: 2875000000	  2.468000   0.268000   2.736000 (  2.736708)
116, objects: 2900000000	  2.436000   0.328000   2.764000 (  2.761704)
117, objects: 2925000000	  2.424000   0.344000   2.768000 (  2.770427)
118, objects: 2950000000	  2.388000   0.340000   2.728000 (  2.727955)
119, objects: 2975000000	  2.468000   0.272000   2.740000 (  2.739856)
120, objects: 3000000000	  2.460000   0.308000   2.768000 (  2.765439)
121, objects: 3025000000	  2.440000   0.316000   2.756000 (  2.758839)
122, objects: 3050000000	  2.476000   0.244000   2.720000 (  2.719061)
123, objects: 3075000000	  2.436000   0.324000   2.760000 (  2.758689)
124, objects: 3100000000	  2.472000   0.312000   2.784000 (  2.784296)
125, objects: 3125000000	  2.392000   0.348000   2.740000 (  2.738973)
126, objects: 3150000000	  2.472000   0.268000   2.740000 (  2.740295)
127, objects: 3175000000	  2.456000   0.312000   2.768000 (  2.769971)
128, objects: 3200000000	  2.456000   0.336000   2.792000 (  2.790629)
129, objects: 3225000000	  2.480000   0.364000   2.844000 (  6.867722)
130, objects: 3250000000	  2.492000   0.284000   2.776000 (  2.773978)
131, objects: 3275000000	  2.436000   0.308000   2.744000 (  2.744921)
132, objects: 3300000000	  2.452000   0.300000   2.752000 (  2.752021)
133, objects: 3325000000	  2.428000   0.356000   2.784000 (  2.784991)
134, objects: 3350000000	  2.448000   0.316000   2.764000 (  2.762379)
135, objects: 3375000000	  2.356000   0.396000   2.752000 (  2.755170)
136, objects: 3400000000	  2.452000   0.312000   2.764000 (  2.764548)
137, objects: 3425000000	  2.464000   0.316000   2.780000 (  2.780778)
138, objects: 3450000000	  2.408000   0.320000   2.728000 (  2.726799)
139, objects: 3475000000	  2.400000   0.316000   2.716000 (  2.719350)
140, objects: 3500000000	  2.340000   0.420000   2.760000 (  2.762952)
141, objects: 3525000000	  2.404000   0.356000   2.760000 (  2.758382)
142, objects: 3550000000	  2.440000   0.260000   2.700000 (  2.700881)
143, objects: 3575000000	  2.456000   0.280000   2.736000 (  2.736407)
144, objects: 3600000000	  2.468000   0.308000   2.776000 (  2.774498)
145, objects: 3625000000	  2.468000   0.288000   2.756000 (  2.755075)
146, objects: 3650000000	  2.452000   0.252000   2.704000 (  2.705821)
147, objects: 3675000000	  2.412000   0.352000   2.764000 (  2.765181)
148, objects: 3700000000	  2.436000   0.344000   2.780000 (  2.778720)
149, objects: 3725000000	  2.452000   0.272000   2.724000 (  2.723320)
150, objects: 3750000000	  2.424000   0.304000   2.728000 (  2.728231)
151, objects: 3775000000	  2.428000   0.344000   2.772000 (  2.773316)
152, objects: 3800000000	  2.412000   0.344000   2.756000 (  2.754294)
153, objects: 3825000000	  2.416000   0.308000   2.724000 (  2.724425)
154, objects: 3850000000	  2.448000   0.304000   2.752000 (  2.750209)
155, objects: 3875000000	  2.436000   0.340000   2.776000 (  2.779126)
156, objects: 3900000000	  2.412000   0.344000   2.756000 (  2.754005)
157, objects: 3925000000	  2.448000   0.292000   2.740000 (  2.738776)
158, objects: 3950000000	  2.428000   0.348000   2.776000 (  2.778332)
159, objects: 3975000000	  2.392000   0.380000   2.772000 (  2.772177)
160, objects: 4000000000	  2.416000   0.304000   2.720000 (  2.718620)
161, objects: 4025000000	  2.412000   0.324000   2.736000 (  2.735197)
162, objects: 4050000000	  2.456000   0.324000   2.780000 (  2.780191)
163, objects: 4075000000	  2.436000   0.320000   2.756000 (  2.756060)
164, objects: 4100000000	  2.420000   0.284000   2.704000 (  2.705044)
165, objects: 4125000000	  2.412000   0.348000   2.760000 (  2.760338)
166, objects: 4150000000	  2.468000   0.316000   2.784000 (  2.785695)
167, objects: 4175000000	  2.468000   0.260000   2.728000 (  2.724796)
168, objects: 4200000000	  2.460000   0.256000   2.716000 (  2.717295)
169, objects: 4225000000	  2.476000   0.308000   2.784000 (  2.784491)
170, objects: 4250000000	  2.412000   0.368000   2.780000 (  2.779456)
171, objects: 4275000000	  2.440000   0.280000   2.720000 (  2.721382)
172, objects: 4300000000	  2.452000   0.300000   2.752000 (  2.751008)
173, objects: 4325000000	  2.420000   0.372000   2.792000 (  2.790235)
174, objects: 4350000000	  2.440000   0.324000   2.764000 (  2.766031)
175, objects: 4375000000	  2.468000   0.260000   2.728000 (  2.726770)
176, objects: 4400000000	  2.420000   0.352000   2.772000 (  2.774369)
177, objects: 4425000000	  2.436000   0.356000   2.792000 (  2.789439)
178, objects: 4450000000	  2.464000   0.292000   2.756000 (  2.757646)
179, objects: 4475000000	  2.400000   0.344000   2.744000 (  2.745153)
180, objects: 4500000000	  2.484000   0.348000   2.832000 (  2.831351)
181, objects: 4525000000	  2.460000   0.364000   2.824000 (  2.823884)
182, objects: 4550000000	  2.492000   0.216000   2.708000 (  2.707994)
183, objects: 4575000000	  2.436000   0.320000   2.756000 (  2.753032)
184, objects: 4600000000	  2.448000   0.340000   2.788000 (  2.790688)
185, objects: 4625000000	  2.424000   0.312000   2.736000 (  2.735098)
186, objects: 4650000000	  2.428000   0.280000   2.708000 (  2.710235)
187, objects: 4675000000	  2.408000   0.384000   2.792000 (  2.789442)
188, objects: 4700000000	  2.480000   0.316000   2.796000 (  2.798309)
189, objects: 4725000000	  2.452000   0.264000   2.716000 (  2.714384)
190, objects: 4750000000	  2.448000   0.296000   2.744000 (  2.742172)
191, objects: 4775000000	  2.460000   0.328000   2.788000 (  2.790390)
192, objects: 4800000000	  2.428000   0.336000   2.764000 (  2.763332)
193, objects: 4825000000	  2.436000   0.284000   2.720000 (  2.721937)
194, objects: 4850000000	  2.400000   0.368000   2.768000 (  2.768565)
195, objects: 4875000000	  2.444000   0.352000   2.796000 (  2.796415)
196, objects: 4900000000	  2.496000   0.248000   2.744000 (  2.743886)
197, objects: 4925000000	  2.424000   0.300000   2.724000 (  2.726952)
198, objects: 4950000000	  2.448000   0.336000   2.784000 (  2.784199)
199, objects: 4975000000	  2.452000   0.344000   2.796000 (  2.796468)
200, objects: 5000000000	  2.436000   0.324000   2.760000 (  2.759982)
201, objects: 5025000000	  2.460000   0.300000   2.760000 (  2.761356)
202, objects: 5050000000	  2.424000   0.372000   2.796000 (  2.795176)
203, objects: 5075000000	  2.404000   0.352000   2.756000 (  2.757617)
204, objects: 5100000000	  2.436000   0.284000   2.720000 (  2.719625)
205, objects: 5125000000	  2.484000   0.292000   2.776000 (  2.776747)
206, objects: 5150000000	  2.488000   0.312000   2.800000 (  2.799641)
207, objects: 5175000000	  2.464000   0.276000   2.740000 (  2.739747)
208, objects: 5200000000	  2.460000   0.272000   2.732000 (  2.732526)
209, objects: 5225000000	  2.424000   0.372000   2.796000 (  2.797520)
210, objects: 5250000000	  2.480000   0.296000   2.776000 (  2.773859)
211, objects: 5275000000	  2.456000   0.256000   2.712000 (  2.713009)
212, objects: 5300000000	  2.436000   0.332000   2.768000 (  2.765989)
213, objects: 5325000000	  2.440000   0.364000   2.804000 (  2.804708)
214, objects: 5350000000	  2.492000   0.276000   2.768000 (  2.767803)
215, objects: 5375000000	  2.400000   0.320000   2.720000 (  2.721279)
216, objects: 5400000000	  2.480000   0.320000   2.800000 (  2.797836)
217, objects: 5425000000	  2.420000   0.388000   2.808000 (  2.807868)
218, objects: 5450000000	  2.456000   0.284000   2.740000 (  2.740751)
219, objects: 5475000000	  2.420000   0.340000   2.760000 (  2.760924)
220, objects: 5500000000	  2.420000   0.388000   2.808000 (  2.807895)
221, objects: 5525000000	  2.420000   0.356000   2.776000 (  2.774662)
222, objects: 5550000000	  2.460000   0.292000   2.752000 (  2.754680)
223, objects: 5575000000	  2.416000   0.380000   2.796000 (  2.793657)
224, objects: 5600000000	  2.476000   0.356000   2.832000 (  2.831363)
225, objects: 5625000000	  2.396000   0.364000   2.760000 (  2.760613)
226, objects: 5650000000	  2.472000   0.284000   2.756000 (  2.754874)
227, objects: 5675000000	  2.448000   0.360000   2.808000 (  2.808749)
228, objects: 5700000000	  2.476000   0.320000   2.796000 (  2.794873)
229, objects: 5725000000	  2.456000   0.264000   2.720000 (  2.719765)
230, objects: 5750000000	  2.444000   0.336000   2.780000 (  2.783256)
231, objects: 5775000000	  2.428000   0.412000   2.840000 (  2.838459)
232, objects: 5800000000	  2.504000   0.276000   2.780000 (  2.778331)
233, objects: 5825000000	  2.456000   0.292000   2.748000 (  2.749422)
234, objects: 5850000000	  2.408000   0.408000   2.816000 (  2.816672)
235, objects: 5875000000	  2.452000   0.360000   2.812000 (  2.812209)
236, objects: 5900000000	  2.468000   0.264000   2.732000 (  2.731376)
237, objects: 5925000000	  2.480000   0.288000   2.768000 (  2.768144)
238, objects: 5950000000	  2.468000   0.348000   2.816000 (  2.815505)
239, objects: 5975000000	  2.428000   0.376000   2.804000 (  2.803410)
240, objects: 6000000000	  2.416000   0.324000   2.740000 (  2.739834)
241, objects: 6025000000	  2.488000   0.312000   2.800000 (  2.799273)
242, objects: 6050000000	  2.444000   0.380000   2.824000 (  2.823614)
243, objects: 6075000000	  2.428000   0.348000   2.776000 (  2.778694)
244, objects: 6100000000	  2.404000   0.376000   2.780000 (  2.777819)
245, objects: 6125000000	  2.428000   0.396000   2.824000 (  2.823713)
246, objects: 6150000000	  2.412000   0.392000   2.804000 (  2.804148)
247, objects: 6175000000	  2.384000   0.340000   2.724000 (  2.725600)
248, objects: 6200000000	  2.396000   0.388000   2.784000 (  2.782366)
249, objects: 6225000000	  2.424000   0.404000   2.828000 (  2.828286)
250, objects: 6250000000	  2.436000   0.316000   2.752000 (  2.755751)
251, objects: 6275000000	  2.348000   0.380000   2.728000 (  2.726730)
252, objects: 6300000000	  2.432000   0.388000   2.820000 (  2.821110)
253, objects: 6325000000	  2.440000   0.372000   2.812000 (  2.809826)
254, objects: 6350000000	  2.448000   0.288000   2.736000 (  2.737384)
255, objects: 6375000000	  2.420000   0.352000   2.772000 (  2.771443)
256, objects: 6400000000	  2.420000   0.404000   2.824000 (  2.824450)
257, objects: 6425000000	  2.376000   0.420000   2.796000 (  2.794710)
258, objects: 6450000000	  2.396000   0.356000   2.752000 (  2.754655)
259, objects: 6475000000	  2.504000   0.372000   2.876000 (  2.875050)
260, objects: 6500000000	  2.508000   0.380000   2.888000 (  2.884993)
261, objects: 6525000000	  2.428000   0.344000   2.772000 (  2.772003)
262, objects: 6550000000	  2.456000   0.328000   2.784000 (  2.787697)
263, objects: 6575000000	  2.480000   0.408000   2.888000 (  2.888770)
264, objects: 6600000000	  2.524000   0.308000   2.832000 (  2.832749)
265, objects: 6625000000	  2.420000   0.380000   2.800000 (  2.801562)
266, objects: 6650000000	  2.504000   0.356000   2.860000 (  2.857256)
267, objects: 6675000000	  2.500000   0.372000   2.872000 (  2.873259)
268, objects: 6700000000	  2.456000   0.324000   2.780000 (  2.781443)
269, objects: 6725000000	  2.492000   0.288000   2.780000 (  2.780100)
270, objects: 6750000000	  2.540000   0.356000   2.896000 (  2.898912)
271, objects: 6775000000	  2.492000   0.348000   2.840000 (  2.838575)
272, objects: 6800000000	  2.464000   0.284000   2.748000 (  2.747669)
273, objects: 6825000000	  2.576000   0.336000   2.912000 (  2.913700)
274, objects: 6850000000	  2.468000   0.384000   2.852000 (  2.851954)
275, objects: 6875000000	  2.464000   0.380000   2.844000 (  2.841478)
276, objects: 6900000000	  2.552000   0.328000   2.880000 (  2.880876)
277, objects: 6925000000	  2.480000   0.428000   2.908000 (  2.908922)
278, objects: 6950000000	  2.516000   0.392000   2.908000 (  2.908105)
279, objects: 6975000000	  2.572000   0.272000   2.844000 (  2.843344)
280, objects: 7000000000	  2.500000   0.400000   2.900000 (  2.900749)
281, objects: 7025000000	  2.532000   0.388000   2.920000 (  2.919768)
282, objects: 7050000000	  2.540000   0.372000   2.912000 (  2.909763)
283, objects: 7075000000	  2.556000   0.356000   2.912000 (  2.911480)
284, objects: 7100000000	  2.548000   0.400000   2.948000 (  2.949665)
285, objects: 7125000000	  2.556000   0.368000   2.924000 (  2.922660)
286, objects: 7150000000	  2.600000   0.340000   2.940000 (  2.942167)
287, objects: 7175000000	  2.452000   0.412000   2.864000 (  2.864132)
288, objects: 7200000000	  2.460000   0.372000   2.832000 (  2.834145)
289, objects: 7225000000	  2.408000   0.376000   2.784000 (  2.782567)
290, objects: 7250000000	  2.460000   0.320000   2.780000 (  2.780461)
291, objects: 7275000000	  2.456000   0.712000   3.168000 ( 12.582603)
292, objects: 7300000000	  2.412000   0.420000   2.832000 (  2.833745)
293, objects: 7325000000	  2.500000   0.348000   2.848000 (  2.847818)
294, objects: 7350000000	  2.432000   0.388000   2.820000 (  2.820350)
295, objects: 7375000000	  2.420000   0.436000   2.856000 (  2.855997)
296, objects: 7400000000	  2.504000   0.352000   2.856000 (  2.853509)
297, objects: 7425000000	  2.424000   0.368000   2.792000 (  2.794427)
298, objects: 7450000000	  2.448000   0.396000   2.844000 (  2.842240)
299, objects: 7475000000	  2.424000   0.416000   2.840000 (  2.841485)
300, objects: 7500000000	  2.444000   0.340000   2.784000 (  2.781952)
GC 29 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               2.774               619440               848640                21216        33.64622799999716562525
    2               5.526               619280               848640                21216        66.44583700000161741173
    3               8.295               612440               848640                21216         0.21834200000192538482
    4              11.101               610720               848640                21216         0.18111300000001051558
    5              16.712               614120               848640                21216         0.22852999999756207217
    6              22.101               614040               848640                21216         0.26957300001839712422
    7              33.002               606120               848640                21216         0.21040499999713802026
    8              47.069               599440               848640                21216         0.25800899997108217576
    9              72.232               614400               848640                21216         0.22788100000070699025
   10             108.389               615480               864960                21624         0.36675400002650349052
   11             162.043               570160               864960                21624         0.42943500000092171831
   12             241.752               547080               864960                21624         0.43252799997617330519
   13             364.096               622640               864960                21624         0.23205899998401946505
   14             543.186               629800               930240                23256         0.72994200036191614345
   15             752.042               607040               930240                23256         0.64621199987868749304
   16             824.978               628840               930240                23256         0.26117300046735181240
   17             860.262               613920               930240                23256      9683.52037500005826586857
Ended at 2018-07-10 09:34:11 +0800, cost time: 870.090365843, memory: 58603108

