Started at 2018-07-09 21:33:34 +0800
       user     system      total        real
33, objects: 264000000	  0.720000   0.050000   0.770000 (  0.763153)
34, objects: 272000000	  0.730000   0.030000   0.760000 (  0.762406)
35, objects: 280000000	  0.730000   0.030000   0.760000 (  0.765586)
36, objects: 288000000	  0.730000   0.050000   0.780000 (  0.779514)
37, objects: 296000000	  0.740000   0.030000   0.770000 (  0.771694)
38, objects: 304000000	  0.790000   0.040000   0.830000 (  0.830811)
39, objects: 312000000	  0.750000   0.040000   0.790000 (  0.789346)
40, objects: 320000000	  0.720000   0.060000   0.780000 (  0.775610)
41, objects: 328000000	  0.730000   0.050000   0.780000 (  0.775944)
42, objects: 336000000	  0.730000   0.030000   0.760000 (  0.765761)
43, objects: 344000000	  0.750000   0.020000   0.770000 (  0.767524)
44, objects: 352000000	  0.700000   0.060000   0.760000 (  0.762698)
45, objects: 360000000	  0.730000   0.030000   0.760000 (  0.760344)
46, objects: 368000000	  0.720000   0.040000   0.760000 (  0.760222)
47, objects: 376000000	  0.710000   0.060000   0.770000 (  0.764045)
48, objects: 384000000	  0.730000   0.030000   0.760000 (  0.760110)
49, objects: 392000000	  0.720000   0.040000   0.760000 (  0.762837)
50, objects: 400000000	  0.740000   0.040000   0.780000 (  0.775510)
51, objects: 408000000	  0.740000   0.030000   0.770000 (  0.767178)
52, objects: 416000000	  0.700000   0.060000   0.760000 (  0.763887)
53, objects: 424000000	  0.730000   0.040000   0.770000 (  0.767652)
54, objects: 432000000	  0.710000   0.060000   0.770000 (  2.177095)
55, objects: 440000000	  0.730000   0.040000   0.770000 (  0.773772)
56, objects: 448000000	  0.720000   0.040000   0.760000 (  0.763711)
57, objects: 456000000	  0.770000   0.030000   0.800000 (  0.793306)
58, objects: 464000000	  0.720000   0.040000   0.760000 (  0.763135)
59, objects: 472000000	  0.730000   0.030000   0.760000 (  0.765637)
60, objects: 480000000	  0.730000   0.030000   0.760000 (  0.763317)
61, objects: 488000000	  0.730000   0.050000   0.780000 (  0.777151)
62, objects: 496000000	  0.730000   0.040000   0.770000 (  0.767996)
63, objects: 504000000	  0.720000   0.040000   0.760000 (  0.767714)
64, objects: 512000000	  0.730000   0.040000   0.770000 (  0.768414)
65, objects: 520000000	  0.760000   0.020000   0.780000 (  0.771043)
66, objects: 528000000	  0.730000   0.050000   0.780000 (  0.788292)
67, objects: 536000000	  0.770000   0.020000   0.790000 (  0.778749)
68, objects: 544000000	  0.710000   0.050000   0.760000 (  0.770152)
69, objects: 552000000	  0.720000   0.050000   0.770000 (  0.766621)
70, objects: 560000000	  0.730000   0.070000   0.800000 (  0.796870)
71, objects: 568000000	  0.720000   0.050000   0.770000 (  0.774152)
72, objects: 576000000	  0.730000   0.030000   0.760000 (  0.762260)
73, objects: 584000000	  0.730000   0.050000   0.780000 (  0.773450)
74, objects: 592000000	  0.700000   0.060000   0.760000 (  0.765425)
75, objects: 600000000	  0.760000   0.010000   0.770000 (  0.773238)
76, objects: 608000000	  0.730000   0.040000   0.770000 (  0.768538)
77, objects: 616000000	  0.730000   0.050000   0.780000 (  0.783570)
78, objects: 624000000	  0.740000   0.040000   0.780000 (  0.766410)
79, objects: 632000000	  0.700000   0.070000   0.770000 (  0.777840)
80, objects: 640000000	  0.740000   0.040000   0.780000 (  2.932115)
81, objects: 648000000	  0.790000   0.040000   0.830000 (  0.833850)
82, objects: 656000000	  0.710000   0.050000   0.760000 (  0.763226)
83, objects: 664000000	  0.690000   0.080000   0.770000 (  0.764771)
84, objects: 672000000	  0.730000   0.050000   0.780000 (  0.778654)
85, objects: 680000000	  0.750000   0.020000   0.770000 (  0.776623)
86, objects: 688000000	  0.740000   0.040000   0.780000 (  0.774745)
87, objects: 696000000	  0.750000   0.020000   0.770000 (  0.779861)
88, objects: 704000000	  0.720000   0.060000   0.780000 (  0.772687)
89, objects: 712000000	  0.720000   0.060000   0.780000 (  0.774773)
90, objects: 720000000	  0.760000   0.020000   0.780000 (  0.785630)
91, objects: 728000000	  0.750000   0.010000   0.760000 (  0.765100)
92, objects: 736000000	  0.700000   0.070000   0.770000 (  0.763701)
93, objects: 744000000	  0.750000   0.040000   0.790000 (  0.791114)
94, objects: 752000000	  0.750000   0.010000   0.760000 (  0.763570)
95, objects: 760000000	  0.750000   0.020000   0.770000 (  0.766414)
96, objects: 768000000	  0.720000   0.040000   0.760000 (  0.763563)
97, objects: 776000000	  0.720000   0.050000   0.770000 (  0.766023)
98, objects: 784000000	  0.740000   0.030000   0.770000 (  0.768334)
99, objects: 792000000	  0.720000   0.050000   0.770000 (  0.766372)
100, objects: 800000000	  0.730000   0.050000   0.780000 (  0.780357)
101, objects: 808000000	  0.720000   0.050000   0.770000 (  0.773346)
102, objects: 816000000	  0.740000   0.040000   0.780000 (  0.776338)
103, objects: 824000000	  0.750000   0.040000   0.790000 (  0.795175)
104, objects: 832000000	  0.740000   0.020000   0.760000 (  0.767547)
105, objects: 840000000	  0.740000   0.030000   0.770000 (  0.769735)
106, objects: 848000000	  0.740000   0.050000   0.790000 (  0.790714)
107, objects: 856000000	  0.740000   0.040000   0.780000 (  0.766144)
108, objects: 864000000	  0.720000   0.040000   0.760000 (  0.765355)
109, objects: 872000000	  0.720000   0.050000   0.770000 (  0.767434)
110, objects: 880000000	  0.740000   0.040000   0.780000 (  0.775095)
111, objects: 888000000	  0.700000   0.060000   0.760000 (  0.769661)
112, objects: 896000000	  0.740000   0.030000   0.770000 (  0.774669)
113, objects: 904000000	  0.750000   0.040000   0.790000 (  0.782182)
114, objects: 912000000	  0.730000   0.040000   0.770000 (  0.774001)
115, objects: 920000000	  0.720000   0.060000   0.780000 (  0.771119)
116, objects: 928000000	  0.720000   0.050000   0.770000 (  0.775863)
117, objects: 936000000	  0.740000   0.030000   0.770000 (  0.766170)
118, objects: 944000000	  0.730000   0.030000   0.760000 (  0.762935)
119, objects: 952000000	  0.750000   0.040000   0.790000 (  0.790185)
120, objects: 960000000	  0.720000   0.070000   0.790000 (  0.791044)
121, objects: 968000000	  0.720000   0.040000   0.760000 (  0.763797)
122, objects: 976000000	  0.720000   0.050000   0.770000 (  0.765806)
123, objects: 984000000	  0.710000   0.060000   0.770000 (  0.768362)
124, objects: 992000000	  0.710000   0.060000   0.770000 (  0.768902)
125, objects: 1000000000	  0.730000   0.030000   0.760000 (  0.766113)
126, objects: 1008000000	  0.730000   0.040000   0.770000 (  0.773678)
127, objects: 1016000000	  0.700000   0.070000   0.770000 (  0.766392)
128, objects: 1024000000	  0.730000   0.040000   0.770000 (  0.769673)
129, objects: 1032000000	  0.740000   0.030000   0.770000 (  0.769754)
130, objects: 1040000000	  0.740000   0.030000   0.770000 (  0.770293)
131, objects: 1048000000	  0.740000   0.030000   0.770000 (  0.764533)
132, objects: 1056000000	  0.740000   0.030000   0.770000 (  0.768487)
133, objects: 1064000000	  0.730000   0.030000   0.760000 (  0.763701)
134, objects: 1072000000	  0.730000   0.040000   0.770000 (  0.768900)
135, objects: 1080000000	  0.750000   0.030000   0.780000 (  0.779074)
136, objects: 1088000000	  0.740000   0.050000   0.790000 (  0.795492)
137, objects: 1096000000	  0.730000   0.040000   0.770000 (  0.766545)
138, objects: 1104000000	  0.730000   0.050000   0.780000 (  0.770178)
139, objects: 1112000000	  0.740000   0.040000   0.780000 (  0.782544)
140, objects: 1120000000	  0.780000   0.020000   0.800000 (  0.801356)
141, objects: 1128000000	  0.740000   0.040000   0.780000 (  0.787424)
142, objects: 1136000000	  0.740000   0.040000   0.780000 (  0.772744)
143, objects: 1144000000	  0.730000   0.040000   0.770000 (  0.773944)
144, objects: 1152000000	  0.750000   0.030000   0.780000 (  0.779936)
145, objects: 1160000000	  0.760000   0.040000   0.800000 (  0.801005)
146, objects: 1168000000	  0.740000   0.040000   0.780000 (  0.770852)
147, objects: 1176000000	  0.720000   0.050000   0.770000 (  0.772993)
148, objects: 1184000000	  0.720000   0.050000   0.770000 (  0.771811)
149, objects: 1192000000	  0.740000   0.030000   0.770000 (  0.776126)
150, objects: 1200000000	  0.740000   0.050000   0.790000 (  0.785712)
151, objects: 1208000000	  0.730000   0.050000   0.780000 (  0.776463)
152, objects: 1216000000	  0.720000   0.050000   0.770000 (  0.779560)
153, objects: 1224000000	  0.730000   0.060000   0.790000 (  0.778319)
154, objects: 1232000000	  0.710000   0.060000   0.770000 (  0.780443)
155, objects: 1240000000	  0.740000   0.080000   0.820000 (  0.812683)
156, objects: 1248000000	  0.730000   0.040000   0.770000 (  0.772990)
157, objects: 1256000000	  0.740000   0.050000   0.790000 (  0.789654)
158, objects: 1264000000	  0.760000   0.040000   0.800000 (  0.791848)
159, objects: 1272000000	  0.710000   0.050000   0.760000 (  0.770879)
160, objects: 1280000000	  0.730000   0.050000   0.780000 (  0.779367)
161, objects: 1288000000	  0.750000   0.030000   0.780000 (  0.771826)
162, objects: 1296000000	  0.750000   0.030000   0.780000 (  0.791185)
163, objects: 1304000000	  0.740000   0.050000   0.790000 (  0.786990)
164, objects: 1312000000	  0.710000   0.070000   0.780000 (  0.773168)
165, objects: 1320000000	  0.750000   0.020000   0.770000 (  0.773282)
166, objects: 1328000000	  0.740000   0.030000   0.770000 (  0.775873)
167, objects: 1336000000	  0.730000   0.050000   0.780000 (  0.774554)
168, objects: 1344000000	  0.750000   0.030000   0.780000 (  0.778594)
169, objects: 1352000000	  0.710000   0.060000   0.770000 (  0.768671)
170, objects: 1360000000	  0.730000   0.040000   0.770000 (  0.767147)
171, objects: 1368000000	  0.750000   0.020000   0.770000 (  0.770403)
172, objects: 1376000000	  0.730000   0.040000   0.770000 (  0.773271)
173, objects: 1384000000	  0.720000   0.060000   0.780000 (  0.775198)
174, objects: 1392000000	  0.740000   0.040000   0.780000 (  0.778427)
175, objects: 1400000000	  0.760000   0.010000   0.770000 (  0.778598)
176, objects: 1408000000	  0.740000   0.030000   0.770000 (  0.772837)
177, objects: 1416000000	  0.700000   0.080000   0.780000 (  0.774031)
178, objects: 1424000000	  0.750000   0.020000   0.770000 (  0.777404)
179, objects: 1432000000	  0.760000   0.020000   0.780000 (  0.778700)
180, objects: 1440000000	  0.730000   0.060000   0.790000 (  0.777372)
181, objects: 1448000000	  0.730000   0.030000   0.760000 (  0.774434)
182, objects: 1456000000	  0.710000   0.060000   0.770000 (  0.767920)
183, objects: 1464000000	  0.740000   0.030000   0.770000 (  0.766548)
184, objects: 1472000000	  0.730000   0.040000   0.770000 (  0.770576)
185, objects: 1480000000	  0.710000   0.060000   0.770000 (  0.770894)
186, objects: 1488000000	  0.710000   0.060000   0.770000 (  0.766770)
187, objects: 1496000000	  0.710000   0.060000   0.770000 (  0.773015)
188, objects: 1504000000	  0.740000   0.040000   0.780000 (  0.777264)
189, objects: 1512000000	  0.740000   0.040000   0.780000 (  0.771828)
190, objects: 1520000000	  0.730000   0.030000   0.760000 (  0.772138)
191, objects: 1528000000	  0.730000   0.050000   0.780000 (  0.774400)
192, objects: 1536000000	  0.740000   0.030000   0.770000 (  0.775323)
193, objects: 1544000000	  0.740000   0.040000   0.780000 (  0.776274)
194, objects: 1552000000	  0.730000   0.050000   0.780000 (  0.781589)
195, objects: 1560000000	  0.730000   0.040000   0.770000 (  0.770070)
196, objects: 1568000000	  0.740000   0.070000   0.810000 (  0.803291)
197, objects: 1576000000	  0.730000   0.040000   0.770000 (  0.778657)
198, objects: 1584000000	  0.710000   0.070000   0.780000 (  0.771588)
199, objects: 1592000000	  0.720000   0.050000   0.770000 (  0.773396)
200, objects: 1600000000	  0.710000   0.060000   0.770000 (  0.775445)
201, objects: 1608000000	  0.720000   0.060000   0.780000 (  0.775229)
202, objects: 1616000000	  0.730000   0.050000   0.780000 (  0.775280)
203, objects: 1624000000	  0.740000   0.040000   0.780000 (  0.781117)
204, objects: 1632000000	  0.730000   0.040000   0.770000 (  0.777184)
205, objects: 1640000000	  0.730000   0.050000   0.780000 (  0.779422)
206, objects: 1648000000	  0.750000   0.030000   0.780000 (  0.776285)
207, objects: 1656000000	  0.720000   0.050000   0.770000 (  0.774444)
208, objects: 1664000000	  0.720000   0.050000   0.770000 (  0.771992)
209, objects: 1672000000	  0.750000   0.070000   0.820000 (  0.813359)
210, objects: 1680000000	  0.740000   0.030000   0.770000 (  0.771544)
211, objects: 1688000000	  0.730000   0.040000   0.770000 (  0.771964)
212, objects: 1696000000	  0.730000   0.040000   0.770000 (  0.773097)
213, objects: 1704000000	  0.760000   0.020000   0.780000 (  0.774221)
214, objects: 1712000000	  0.720000   0.060000   0.780000 (  0.775657)
215, objects: 1720000000	  0.720000   0.050000   0.770000 (  0.775996)
216, objects: 1728000000	  0.760000   0.020000   0.780000 (  0.780127)
217, objects: 1736000000	  0.730000   0.050000   0.780000 (  0.775636)
218, objects: 1744000000	  0.750000   0.030000   0.780000 (  0.777096)
219, objects: 1752000000	  0.730000   0.040000   0.770000 (  0.776423)
220, objects: 1760000000	  0.710000   0.060000   0.770000 (  0.773559)
221, objects: 1768000000	  0.720000   0.060000   0.780000 (  0.773126)
222, objects: 1776000000	  0.760000   0.050000   0.810000 (  0.809457)
223, objects: 1784000000	  0.720000   0.040000   0.760000 (  0.770626)
224, objects: 1792000000	  0.710000   0.070000   0.780000 (  0.771975)
225, objects: 1800000000	  0.730000   0.050000   0.780000 (  0.771857)
226, objects: 1808000000	  0.730000   0.040000   0.770000 (  0.774884)
227, objects: 1816000000	  0.750000   0.030000   0.780000 (  0.785113)
228, objects: 1824000000	  0.720000   0.050000   0.770000 (  0.774585)
229, objects: 1832000000	  0.730000   0.060000   0.790000 (  0.777942)
230, objects: 1840000000	  0.700000   0.070000   0.770000 (  0.775349)
231, objects: 1848000000	  0.710000   0.070000   0.780000 (  0.778919)
232, objects: 1856000000	  0.730000   0.040000   0.770000 (  0.773279)
233, objects: 1864000000	  0.730000   0.050000   0.780000 (  0.773922)
234, objects: 1872000000	  0.720000   0.050000   0.770000 (  0.777731)
235, objects: 1880000000	  0.760000   0.040000   0.800000 (  0.802629)
236, objects: 1888000000	  0.710000   0.070000   0.780000 (  0.771423)
237, objects: 1896000000	  0.700000   0.070000   0.770000 (  0.772157)
238, objects: 1904000000	  0.750000   0.030000   0.780000 (  0.772195)
239, objects: 1912000000	  0.730000   0.040000   0.770000 (  0.775908)
240, objects: 1920000000	  0.720000   0.050000   0.770000 (  0.774726)
241, objects: 1928000000	  0.730000   0.050000   0.780000 (  0.775345)
242, objects: 1936000000	  0.700000   0.080000   0.780000 (  0.779659)
243, objects: 1944000000	  0.720000   0.070000   0.790000 (  0.793141)
244, objects: 1952000000	  0.770000   0.030000   0.800000 (  0.801734)
245, objects: 1960000000	  0.720000   0.070000   0.790000 (  0.780547)
246, objects: 1968000000	  0.740000   0.040000   0.780000 (  0.778471)
247, objects: 1976000000	  0.740000   0.030000   0.770000 (  0.772152)
248, objects: 1984000000	  0.730000   0.050000   0.780000 (  0.785462)
249, objects: 1992000000	  0.750000   0.020000   0.770000 (  0.774470)
250, objects: 2000000000	  0.750000   0.030000   0.780000 (  0.767200)
251, objects: 2008000000	  0.740000   0.030000   0.770000 (  0.778737)
252, objects: 2016000000	  0.760000   0.010000   0.770000 (  0.774292)
253, objects: 2024000000	  0.740000   0.030000   0.770000 (  0.771079)
254, objects: 2032000000	  0.710000   0.060000   0.770000 (  0.778873)
255, objects: 2040000000	  0.750000   0.040000   0.790000 (  0.781732)
256, objects: 2048000000	  0.750000   0.020000   0.770000 (  0.772931)
257, objects: 2056000000	  0.700000   0.080000   0.780000 (  0.776109)
258, objects: 2064000000	  0.730000   0.040000   0.770000 (  0.770738)
259, objects: 2072000000	  0.750000   0.060000   0.810000 (  0.804152)
260, objects: 2080000000	  0.770000   0.020000   0.790000 (  0.802653)
261, objects: 2088000000	  0.770000   0.040000   0.810000 (  0.804533)
262, objects: 2096000000	  0.740000   0.070000   0.810000 (  0.801891)
263, objects: 2104000000	  0.760000   0.040000   0.800000 (  0.803940)
264, objects: 2112000000	  0.750000   0.040000   0.790000 (  0.798151)
265, objects: 2120000000	  0.740000   0.050000   0.790000 (  0.790358)
266, objects: 2128000000	  0.740000   0.060000   0.800000 (  0.790312)
267, objects: 2136000000	  0.750000   0.030000   0.780000 (  0.786421)
268, objects: 2144000000	  0.760000   0.050000   0.810000 (  0.805057)
269, objects: 2152000000	  0.740000   0.100000   0.840000 (  7.953547)
270, objects: 2160000000	  0.750000   0.040000   0.790000 (  0.792139)
271, objects: 2168000000	  0.750000   0.040000   0.790000 (  0.787027)
272, objects: 2176000000	  0.750000   0.040000   0.790000 (  0.787998)
273, objects: 2184000000	  0.730000   0.040000   0.770000 (  0.774415)
274, objects: 2192000000	  0.770000   0.020000   0.790000 (  0.790723)
275, objects: 2200000000	  0.790000   0.030000   0.820000 (  0.812078)
276, objects: 2208000000	  0.740000   0.060000   0.800000 (  0.799662)
277, objects: 2216000000	  0.780000   0.020000   0.800000 (  0.800089)
278, objects: 2224000000	  0.760000   0.020000   0.780000 (  0.784918)
279, objects: 2232000000	  0.720000   0.070000   0.790000 (  0.787994)
280, objects: 2240000000	  0.740000   0.050000   0.790000 (  0.795902)
281, objects: 2248000000	  0.760000   0.040000   0.800000 (  0.795856)
282, objects: 2256000000	  0.750000   0.030000   0.780000 (  0.790110)
283, objects: 2264000000	  0.750000   0.060000   0.810000 (  0.799264)
284, objects: 2272000000	  0.780000   0.010000   0.790000 (  0.785958)
285, objects: 2280000000	  0.730000   0.040000   0.770000 (  0.782406)
286, objects: 2288000000	  0.750000   0.050000   0.800000 (  0.784559)
287, objects: 2296000000	  0.740000   0.040000   0.780000 (  0.790682)
288, objects: 2304000000	  0.790000   0.020000   0.810000 (  0.806731)
289, objects: 2312000000	  0.740000   0.060000   0.800000 (  0.800088)
290, objects: 2320000000	  0.760000   0.020000   0.780000 (  0.787930)
291, objects: 2328000000	  0.750000   0.040000   0.790000 (  0.783000)
292, objects: 2336000000	  0.750000   0.040000   0.790000 (  0.782443)
293, objects: 2344000000	  0.760000   0.030000   0.790000 (  0.794389)
294, objects: 2352000000	  0.780000   0.020000   0.800000 (  0.808821)
295, objects: 2360000000	  0.740000   0.050000   0.790000 (  0.783606)
296, objects: 2368000000	  0.760000   0.030000   0.790000 (  0.787772)
297, objects: 2376000000	  0.740000   0.050000   0.790000 (  0.789382)
298, objects: 2384000000	  0.730000   0.050000   0.780000 (  0.777467)
299, objects: 2392000000	  0.740000   0.040000   0.780000 (  0.786664)
300, objects: 2400000000	  0.770000   0.050000   0.820000 (  0.812611)
GC 27 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.857               597560              1240320                31008        28.16885799999912975977
    2               1.669               590400              1240320                31008         0.34870300000022780296
    3               2.534               590440              1240320                31008         0.29647300000235077277
    4               3.425               592320              1240320                31008         0.35082200000102758963
    5               4.202               592320              1240320                31008         0.36433900000254482165
    6               5.744               584800              1240320                31008         0.30594500000447055754
    7               9.067               583080              1240320                31008         0.31292800000137788174
    8              13.292               592720              1240320                31008         0.35923499998347097062
    9              19.392               593040              1240320                31008         0.45402500000690793058
   10              28.588               559120              1240320                31008         0.46926200001706774856
   11              43.887               544520              1240320                31008         0.43793900004374108903
   12              66.142               596120              1240320                31008         0.36753000003386659955
   13              97.149               600120              1240320                31008         0.77305700006036204286
   14             143.738               431840              1240320                31008         1.07116699987841457187
   15             220.296               555560              1240320                31008         0.45920600010163070692
   16             252.773               591760              1240320                31008      7925.83998000003521156032
Ended at 2018-07-09 21:37:54 +0800, cost time: 260.697327823, memory: 18759388

