Started at 2018-07-09 21:13:06 +0800
       user     system      total        real
65, objects: 130000000	  1.420000   0.050000   1.470000 (  1.459826)
66, objects: 132000000	  1.430000   0.030000   1.460000 (  1.464905)
67, objects: 134000000	  1.440000   0.050000   1.490000 (  1.486265)
68, objects: 136000000	 20.120000   3.920000  24.040000 ( 24.042860)
69, objects: 138000000	  1.120000   0.030000   1.150000 (  1.161604)
70, objects: 140000000	  1.160000   0.050000   1.210000 (  1.214447)
71, objects: 142000000	  1.250000   0.040000   1.290000 (  1.277465)
72, objects: 144000000	  1.250000   0.040000   1.290000 (  1.291452)
73, objects: 146000000	  1.270000   0.030000   1.300000 (  1.305739)
74, objects: 148000000	  1.200000   0.040000   1.240000 (  1.242182)
75, objects: 150000000	  1.090000   0.070000   1.160000 (  1.163609)
76, objects: 152000000	  1.140000   0.050000   1.190000 (  1.187937)
77, objects: 154000000	  1.180000   0.040000   1.220000 (  1.222596)
78, objects: 156000000	  1.260000   0.030000   1.290000 (  1.279490)
79, objects: 158000000	  1.280000   0.060000   1.340000 (  1.342176)
80, objects: 160000000	  1.300000   0.060000   1.360000 (  1.360338)
81, objects: 162000000	  1.330000   0.030000   1.360000 (  1.360675)
82, objects: 164000000	  1.270000   0.050000   1.320000 (  1.326485)
83, objects: 166000000	  1.190000   0.070000   1.260000 (  1.251783)
84, objects: 168000000	  1.130000   0.040000   1.170000 (  1.169501)
85, objects: 170000000	  1.110000   0.040000   1.150000 (  1.157703)
86, objects: 172000000	  1.310000   0.030000   1.340000 (  1.334907)
87, objects: 174000000	  1.310000   0.050000   1.360000 (  1.360265)
88, objects: 176000000	  1.350000   0.040000   1.390000 (  1.389296)
89, objects: 178000000	  1.350000   0.060000   1.410000 (  1.408473)
90, objects: 180000000	  1.200000   0.040000   1.240000 (  1.242872)
91, objects: 182000000	  1.170000   0.030000   1.200000 (  1.202112)
92, objects: 184000000	  1.090000   0.050000   1.140000 (  1.146250)
93, objects: 186000000	  1.140000   0.040000   1.180000 (  1.185221)
94, objects: 188000000	  1.370000   0.050000   1.420000 (  1.412258)
95, objects: 190000000	  1.380000   0.030000   1.410000 (  1.408959)
96, objects: 192000000	  1.380000   0.050000   1.430000 (  1.434418)
97, objects: 194000000	  1.400000   0.030000   1.430000 (  1.429037)
98, objects: 196000000	  1.210000   0.040000   1.250000 (  1.241805)
99, objects: 198000000	  1.140000   0.050000   1.190000 (  1.196080)
100, objects: 200000000	  1.130000   0.040000   1.170000 (  1.168195)
101, objects: 202000000	  1.310000   0.040000   1.350000 (  1.354137)
102, objects: 204000000	  1.380000   0.030000   1.410000 (  1.412405)
103, objects: 206000000	  1.420000   0.050000   1.470000 (  1.466949)
104, objects: 208000000	  1.490000   0.030000   1.520000 (  1.518294)
105, objects: 210000000	  1.290000   0.040000   1.330000 (  1.328812)
106, objects: 212000000	  1.280000   0.030000   1.310000 (  1.315767)
107, objects: 214000000	  1.180000   0.040000   1.220000 (  1.216189)
108, objects: 216000000	  1.290000   0.030000   1.320000 (  1.314713)
109, objects: 218000000	  1.480000   0.040000   1.520000 (  1.530215)
110, objects: 220000000	  1.510000   0.040000   1.550000 (  1.550395)
111, objects: 222000000	  1.540000   0.030000   1.570000 (  1.563866)
112, objects: 224000000	  1.400000   0.040000   1.440000 (  1.439621)
113, objects: 226000000	  1.300000   0.040000   1.340000 (  1.339083)
114, objects: 228000000	  1.340000   0.060000   1.400000 (  1.394352)
115, objects: 230000000	  1.330000   0.060000   1.390000 (  1.403236)
116, objects: 232000000	  1.490000   0.060000   1.550000 (  1.553154)
117, objects: 234000000	  1.510000   0.080000   1.590000 (  1.582667)
118, objects: 236000000	  1.530000   0.050000   1.580000 (  1.575919)
119, objects: 238000000	  1.380000   0.030000   1.410000 (  1.415723)
120, objects: 240000000	  1.300000   0.040000   1.340000 (  1.334195)
121, objects: 242000000	  1.290000   0.060000   1.350000 (  1.353731)
122, objects: 244000000	  1.410000   0.040000   1.450000 (  1.454163)
123, objects: 246000000	  1.580000   0.040000   1.620000 (  1.617132)
124, objects: 248000000	  1.560000   0.060000   1.620000 (  1.623950)
125, objects: 250000000	  1.550000   0.050000   1.600000 (  1.594796)
126, objects: 252000000	  1.390000   0.050000   1.440000 (  1.446807)
127, objects: 254000000	  1.370000   0.030000   1.400000 (  1.399385)
128, objects: 256000000	  1.330000   0.040000   1.370000 (  1.366913)
129, objects: 258000000	  1.580000   0.030000   1.610000 (  1.617232)
130, objects: 260000000	  1.600000   0.040000   1.640000 (  1.641850)
131, objects: 262000000	  1.650000   0.040000   1.690000 (  1.684760)
132, objects: 264000000	  1.450000   0.060000   1.510000 (  1.509501)
133, objects: 266000000	  1.420000   0.020000   1.440000 (  1.446634)
134, objects: 268000000	  1.450000   0.070000   1.520000 (  1.508120)
135, objects: 270000000	 43.870000   7.310000  51.180000 ( 51.196679)
136, objects: 272000000	  1.280000   0.040000   1.320000 (  1.314594)
137, objects: 274000000	  1.270000   0.040000   1.310000 (  1.317534)
138, objects: 276000000	  1.300000   0.020000   1.320000 (  1.318999)
139, objects: 278000000	  1.280000   0.040000   1.320000 (  1.313707)
140, objects: 280000000	  1.180000   0.070000   1.250000 (  1.252931)
141, objects: 282000000	  1.200000   0.040000   1.240000 (  1.244005)
142, objects: 284000000	  1.210000   0.030000   1.240000 (  1.228907)
143, objects: 286000000	  1.270000   0.030000   1.300000 (  1.299315)
144, objects: 288000000	  1.310000   0.010000   1.320000 (  1.331135)
145, objects: 290000000	  1.310000   0.030000   1.340000 (  1.333391)
146, objects: 292000000	  1.330000   0.030000   1.360000 (  1.363334)
147, objects: 294000000	  1.300000   0.020000   1.320000 (  1.323486)
148, objects: 296000000	  1.240000   0.040000   1.280000 (  1.268809)
149, objects: 298000000	  1.200000   0.040000   1.240000 (  1.235487)
150, objects: 300000000	  1.210000   0.020000   1.230000 (  1.240411)
151, objects: 302000000	  1.330000   0.030000   1.360000 (  1.360346)
152, objects: 304000000	  1.310000   0.050000   1.360000 (  1.355734)
153, objects: 306000000	  1.330000   0.040000   1.370000 (  1.363372)
154, objects: 308000000	  1.330000   0.040000   1.370000 (  1.378420)
155, objects: 310000000	  1.310000   0.030000   1.340000 (  1.334777)
156, objects: 312000000	  1.230000   0.050000   1.280000 (  1.285915)
157, objects: 314000000	  1.230000   0.020000   1.250000 (  1.250626)
158, objects: 316000000	  1.290000   0.040000   1.330000 (  1.327312)
159, objects: 318000000	  1.350000   0.030000   1.380000 (  1.380900)
160, objects: 320000000	  1.360000   0.030000   1.390000 (  1.387777)
161, objects: 322000000	  1.350000   0.040000   1.390000 (  1.391407)
162, objects: 324000000	  1.320000   0.050000   1.370000 (  1.374507)
163, objects: 326000000	  1.310000   0.030000   1.340000 (  1.343093)
164, objects: 328000000	  1.280000   0.060000   1.340000 (  1.340540)
165, objects: 330000000	  1.310000   0.030000   1.340000 (  1.338103)
166, objects: 332000000	  1.330000   0.060000   1.390000 (  1.392116)
167, objects: 334000000	  1.340000   0.050000   1.390000 (  1.392545)
168, objects: 336000000	  1.380000   0.030000   1.410000 (  1.407657)
169, objects: 338000000	  1.370000   0.040000   1.410000 (  1.410275)
170, objects: 340000000	  1.310000   0.050000   1.360000 (  1.366387)
171, objects: 342000000	  1.270000   0.060000   1.330000 (  1.321254)
172, objects: 344000000	  1.250000   0.040000   1.290000 (  1.293499)
173, objects: 346000000	  1.350000   0.040000   1.390000 (  1.391256)
174, objects: 348000000	  1.400000   0.050000   1.450000 (  1.450796)
175, objects: 350000000	  1.420000   0.020000   1.440000 (  1.455330)
176, objects: 352000000	  1.400000   0.060000   1.460000 (  1.445379)
177, objects: 354000000	  1.280000   0.060000   1.340000 (  1.347461)
178, objects: 356000000	  1.310000   0.030000   1.340000 (  1.345190)
179, objects: 358000000	  1.260000   0.050000   1.310000 (  1.308320)
180, objects: 360000000	  1.390000   0.030000   1.420000 (  1.414702)
181, objects: 362000000	  1.400000   0.060000   1.460000 (  1.453671)
182, objects: 364000000	  1.440000   0.030000   1.470000 (  1.477098)
183, objects: 366000000	  1.460000   0.020000   1.480000 (  1.480949)
184, objects: 368000000	  1.390000   0.040000   1.430000 (  1.430101)
185, objects: 370000000	  1.350000   0.030000   1.380000 (  1.387746)
186, objects: 372000000	  1.340000   0.050000   1.390000 (  1.383924)
187, objects: 374000000	  1.440000   0.020000   1.460000 (  1.458796)
188, objects: 376000000	  1.440000   0.030000   1.470000 (  1.469648)
189, objects: 378000000	  1.410000   0.060000   1.470000 (  1.476645)
190, objects: 380000000	  1.460000   0.040000   1.500000 (  1.498581)
191, objects: 382000000	  1.400000   0.030000   1.430000 (  1.425435)
192, objects: 384000000	  1.390000   0.010000   1.400000 (  1.405246)
193, objects: 386000000	  1.360000   0.050000   1.410000 (  1.399504)
194, objects: 388000000	  1.440000   0.050000   1.490000 (  1.488328)
195, objects: 390000000	  1.470000   0.040000   1.510000 (  1.513993)
196, objects: 392000000	  1.490000   0.040000   1.530000 (  1.529364)
197, objects: 394000000	  1.500000   0.030000   1.530000 (  1.536293)
198, objects: 396000000	  1.440000   0.040000   1.480000 (  1.475884)
199, objects: 398000000	  1.450000   0.050000   1.500000 (  1.501069)
200, objects: 400000000	  1.450000   0.040000   1.490000 (  1.487896)
201, objects: 402000000	  1.480000   0.050000   1.530000 (  1.535691)
202, objects: 404000000	  1.510000   0.050000   1.560000 (  1.555911)
203, objects: 406000000	  1.530000   0.030000   1.560000 (  1.562735)
204, objects: 408000000	  1.500000   0.050000   1.550000 (  1.537556)
205, objects: 410000000	  1.480000   0.050000   1.530000 (  1.532135)
206, objects: 412000000	  1.490000   0.030000   1.520000 (  1.525087)
207, objects: 414000000	  1.480000   0.050000   1.530000 (  1.532467)
208, objects: 416000000	  1.530000   0.040000   1.570000 (  1.564130)
209, objects: 418000000	  1.560000   0.020000   1.580000 (  1.587798)
210, objects: 420000000	  1.510000   0.050000   1.560000 (  1.557004)
211, objects: 422000000	  1.460000   0.040000   1.500000 (  1.495992)
212, objects: 424000000	  1.450000   0.020000   1.470000 (  1.468266)
213, objects: 426000000	  1.420000   0.030000   1.450000 (  1.451146)
214, objects: 428000000	  1.520000   0.030000   1.550000 (  1.547057)
215, objects: 430000000	  1.560000   0.020000   1.580000 (  1.578810)
216, objects: 432000000	  1.540000   0.040000   1.580000 (  1.590753)
217, objects: 434000000	  1.500000   0.060000   1.560000 (  1.559717)
218, objects: 436000000	  1.470000   0.050000   1.520000 (  1.515991)
219, objects: 438000000	  1.490000   0.030000   1.520000 (  1.522073)
220, objects: 440000000	  1.570000   0.030000   1.600000 (  1.595173)
221, objects: 442000000	  1.570000   0.030000   1.600000 (  1.604777)
222, objects: 444000000	  1.570000   0.040000   1.610000 (  1.605918)
223, objects: 446000000	  1.520000   0.040000   1.560000 (  1.568403)
224, objects: 448000000	  1.510000   0.040000   1.550000 (  1.544524)
225, objects: 450000000	  1.540000   0.040000   1.580000 (  1.570566)
226, objects: 452000000	  1.560000   0.030000   1.590000 (  1.602649)
227, objects: 454000000	  1.590000   0.030000   1.620000 (  1.617152)
228, objects: 456000000	  1.600000   0.040000   1.640000 (  1.640718)
229, objects: 458000000	  1.590000   0.060000   1.650000 (  1.642258)
230, objects: 460000000	  1.550000   0.020000   1.570000 (  1.582135)
231, objects: 462000000	  1.550000   0.020000   1.570000 (  1.567538)
232, objects: 464000000	  1.560000   0.060000   1.620000 (  1.617015)
233, objects: 466000000	  1.640000   0.040000   1.680000 (  1.677860)
234, objects: 468000000	  1.590000   0.060000   1.650000 (  1.647191)
235, objects: 470000000	  1.600000   0.060000   1.660000 (  1.663994)
236, objects: 472000000	  1.570000   0.030000   1.600000 (  1.596973)
237, objects: 474000000	  1.500000   0.050000   1.550000 (  1.551260)
238, objects: 476000000	  1.500000   0.030000   1.530000 (  1.533093)
239, objects: 478000000	  1.630000   0.010000   1.640000 (  1.643082)
240, objects: 480000000	  1.630000   0.050000   1.680000 (  1.681294)
241, objects: 482000000	  1.660000   0.040000   1.700000 (  1.690412)
242, objects: 484000000	  1.590000   0.030000   1.620000 (  1.630185)
243, objects: 486000000	  1.580000   0.020000   1.600000 (  1.601745)
244, objects: 488000000	  1.550000   0.050000   1.600000 (  1.592364)
245, objects: 490000000	  1.610000   0.050000   1.660000 (  1.663477)
246, objects: 492000000	  1.640000   0.060000   1.700000 (  1.694971)
247, objects: 494000000	  1.700000   0.020000   1.720000 (  1.714696)
248, objects: 496000000	  1.630000   0.040000   1.670000 (  1.680216)
249, objects: 498000000	  1.550000   0.050000   1.600000 (  1.597315)
250, objects: 500000000	  1.560000   0.030000   1.590000 (  1.593302)
251, objects: 502000000	  1.620000   0.060000   1.680000 (  1.673045)
252, objects: 504000000	  1.650000   0.060000   1.710000 (  1.717639)
253, objects: 506000000	  1.690000   0.040000   1.730000 (  1.723471)
254, objects: 508000000	  1.610000   0.060000   1.670000 (  1.672269)
255, objects: 510000000	  1.600000   0.040000   1.640000 (  1.639139)
256, objects: 512000000	  1.600000   0.050000   1.650000 (  1.650202)
257, objects: 514000000	  1.660000   0.030000   1.690000 (  1.695399)
258, objects: 516000000	  1.700000   0.040000   1.740000 (  1.737351)
259, objects: 518000000	  1.720000   0.050000   1.770000 (  1.767086)
260, objects: 520000000	  1.650000   0.030000   1.680000 (  1.680239)
261, objects: 522000000	  1.660000   0.050000   1.710000 (  1.705233)
262, objects: 524000000	  1.650000   0.030000   1.680000 (  1.686336)
263, objects: 526000000	  1.680000   0.060000   1.740000 (  1.740701)
264, objects: 528000000	  1.700000   0.050000   1.750000 (  1.744767)
265, objects: 530000000	  1.710000   0.050000   1.760000 (  1.766487)
266, objects: 532000000	  1.660000   0.020000   1.680000 (  1.676457)
267, objects: 534000000	  1.630000   0.050000   1.680000 (  1.683794)
268, objects: 536000000	  1.620000   0.030000   1.650000 (  1.655719)
269, objects: 538000000	109.740000  14.860000 124.600000 (124.605309)
270, objects: 540000000	  1.300000   0.060000   1.360000 (  1.358484)
271, objects: 542000000	  1.280000   0.030000   1.310000 (  1.311874)
272, objects: 544000000	  1.250000   0.050000   1.300000 (  1.305114)
273, objects: 546000000	  1.300000   0.020000   1.320000 (  1.317152)
274, objects: 548000000	  1.340000   0.030000   1.370000 (  1.371279)
275, objects: 550000000	  1.350000   0.020000   1.370000 (  1.375885)
276, objects: 552000000	  1.340000   0.040000   1.380000 (  1.386817)
277, objects: 554000000	  1.350000   0.040000   1.390000 (  1.382385)
278, objects: 556000000	  1.310000   0.030000   1.340000 (  1.344016)
279, objects: 558000000	  1.300000   0.060000   1.360000 (  1.363249)
280, objects: 560000000	  1.330000   0.020000   1.350000 (  1.345162)
281, objects: 562000000	  1.340000   0.030000   1.370000 (  1.367198)
282, objects: 564000000	  1.350000   0.030000   1.380000 (  1.381632)
283, objects: 566000000	  1.360000   0.030000   1.390000 (  1.393953)
284, objects: 568000000	  1.390000   0.010000   1.400000 (  1.399980)
285, objects: 570000000	  1.300000   0.060000   1.360000 (  1.354042)
286, objects: 572000000	  1.360000   0.020000   1.380000 (  1.377609)
287, objects: 574000000	  1.280000   0.030000   1.310000 (  1.319106)
288, objects: 576000000	  1.310000   0.030000   1.340000 (  1.342958)
289, objects: 578000000	  1.350000   0.040000   1.390000 (  1.385598)
290, objects: 580000000	  1.350000   0.040000   1.390000 (  1.399971)
291, objects: 582000000	  1.390000   0.020000   1.410000 (  1.413137)
292, objects: 584000000	  1.350000   0.030000   1.380000 (  1.373629)
293, objects: 586000000	  1.320000   0.050000   1.370000 (  1.372171)
294, objects: 588000000	  1.330000   0.020000   1.350000 (  1.346977)
295, objects: 590000000	  1.300000   0.040000   1.340000 (  1.344194)
296, objects: 592000000	  1.320000   0.080000   1.400000 (  1.392841)
297, objects: 594000000	  1.370000   0.030000   1.400000 (  1.404758)
298, objects: 596000000	  1.390000   0.010000   1.400000 (  1.403702)
299, objects: 598000000	  1.360000   0.040000   1.400000 (  1.391182)
300, objects: 600000000	  1.330000   0.040000   1.370000 (  1.368093)
GC 32 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.136               601200              1240320                31008         2.26231400000001503514
    2               0.445               593560              1240320                31008         0.36078600000061245012
    3               0.941               595600              1240320                31008         0.30795700000019188280
    4               0.955               595520              1240320                31008         0.38345600000000423790
    5               1.968               595920              1240320                31008         0.28928699999930529430
    6               1.969               591880              1240320                31008         0.27438100000098941678
    7               4.167               595920              1240320                31008         0.31200300000566727476
    8               4.215               595600              1240320                31008         0.39392000001026161726
    9               8.887               596480              1240320                31008         0.31794000000218147761
   10               8.888               580360              1240320                31008         0.32250399999966816722
   11              19.005               596880              1240320                31008         0.30458600001637137211
   12              19.193               595520              1240320                31008         0.37256199998836336817
   13              41.471               598480              1240320                31008         0.40628700001121842433
   14              41.472               530280              1240320                31008         0.58552500002662100087
   15              91.421               600880              1240320                31008         0.29285499998366049113
   16              92.195               596960              1240320                31008         0.39100200004327234637
   17             205.624               607920              1240320                31008         0.72574600002894840145
   18             205.625               339800              1240320                31008         0.89019999967376861605
   19             459.932               623760              1240320                31008         0.30064699990361987147
   20             462.930               622440              1240320                31008         2.43859799934398324694
   21             623.129               591680              1240320                31008      3355.95441100008429202717
Ended at 2018-07-09 21:23:33 +0800, cost time: 626.568362793, memory: 22456352

